arc_id,stretch_id,improved_prob
22640_in_arc,3,0.98
70915_in_arc,3,0.98
71629_in_arc,3,0.98
20572_in_arc,11,0.98
20577_in_arc,11,0.98
20578_in_arc,11,0.98
69918_in_arc,11,0.98
69919_in_arc,11,0.98
69920_in_arc,11,0.98
69921_in_arc,11,0.98
69922_in_arc,11,0.98
69923_in_arc,11,0.98
69924_in_arc,11,0.98
57560_in_arc,18,0.98
57561_in_arc,18,0.98
57860_in_arc,18,0.98
57861_in_arc,18,0.98
58468_in_arc,19,0.98
58782_in_arc,19,0.98
58783_in_arc,19,0.98
57560_in_arc,21,0.98
57561_in_arc,21,0.98
57860_in_arc,21,0.98
57861_in_arc,21,0.98
58466_in_arc,21,0.98
58778_in_arc,21,0.98
21266_in_arc,25,0.98
21269_in_arc,25,0.98
21270_in_arc,25,0.98
21271_in_arc,25,0.98
21975_in_arc,25,0.98
70610_in_arc,25,0.98
70611_in_arc,25,0.98
70612_in_arc,25,0.98
70965_in_arc,25,0.98
70966_in_arc,25,0.98
11168_in_arc,40,0.98
60172_in_arc,40,0.98
60506_in_arc,40,0.98
60507_in_arc,40,0.98
12120_in_arc,42,0.98
12121_in_arc,42,0.98
12123_in_arc,42,0.98
12449_in_arc,42,0.98
12779_in_arc,42,0.98
12780_in_arc,42,0.98
61129_in_arc,42,0.98
61455_in_arc,42,0.98
61456_in_arc,42,0.98
61784_in_arc,42,0.98
14493_in_arc,44,0.98
14494_in_arc,44,0.98
14846_in_arc,44,0.98
15195_in_arc,44,0.98
15196_in_arc,44,0.98
15197_in_arc,44,0.98
15559_in_arc,44,0.98
63841_in_arc,44,0.98
63842_in_arc,44,0.98
15186_in_arc,45,0.98
64181_in_arc,45,0.98
64899_in_arc,45,0.98
21023_in_arc,46,0.98
21025_in_arc,46,0.98
70013_in_arc,46,0.98
20670_in_arc,49,0.98
21025_in_arc,49,0.98
21026_in_arc,49,0.98
70013_in_arc,49,0.98
70015_in_arc,49,0.98
70016_in_arc,49,0.98
21384_in_arc,50,0.98
70016_in_arc,50,0.98
21384_in_arc,51,0.98
21739_in_arc,51,0.98
21740_in_arc,51,0.98
70730_in_arc,51,0.98
28133_in_arc,54,0.98
76072_in_arc,54,0.98
77124_in_arc,54,0.98
77478_in_arc,54,0.98
24449_in_arc,56,0.98
25164_in_arc,56,0.98
25165_in_arc,56,0.98
25166_in_arc,56,0.98
73084_in_arc,56,0.98
73440_in_arc,56,0.98
73797_in_arc,56,0.98
24813_in_arc,59,0.98
24818_in_arc,59,0.98
25179_in_arc,59,0.98
73803_in_arc,59,0.98
73805_in_arc,59,0.98
73806_in_arc,59,0.98
74159_in_arc,59,0.98
74167_in_arc,59,0.98
74528_in_arc,59,0.98
74529_in_arc,59,0.98
35030_in_arc,68,0.98
35703_in_arc,68,0.98
84364_in_arc,68,0.98
84365_in_arc,68,0.98
84367_in_arc,68,0.98
85037_in_arc,68,0.98
57560_in_arc,94,0.98
57561_in_arc,94,0.98
57860_in_arc,94,0.98
57861_in_arc,94,0.98
63549_in_arc,95,0.98
11461_in_arc,96,0.98
11793_in_arc,96,0.98
12120_in_arc,96,0.98
12121_in_arc,96,0.98
60797_in_arc,96,0.98
60798_in_arc,96,0.98
60799_in_arc,96,0.98
60800_in_arc,96,0.98
61129_in_arc,96,0.98
61456_in_arc,96,0.98
15581_in_arc,97,0.98
16306_in_arc,97,0.98
64211_in_arc,97,0.98
64932_in_arc,97,0.98
65295_in_arc,97,0.98
12023_in_arc,98,0.98
12024_in_arc,98,0.98
12025_in_arc,98,0.98
12028_in_arc,98,0.98
12358_in_arc,98,0.98
12690_in_arc,98,0.98
61363_in_arc,98,0.98
61365_in_arc,98,0.98
62031_in_arc,98,0.98
62032_in_arc,98,0.98
62033_in_arc,98,0.98
62034_in_arc,98,0.98
62375_in_arc,98,0.98
18099_in_arc,99,0.98
66370_in_arc,99,0.98
66727_in_arc,99,0.98
15888_in_arc,100,0.98
15889_in_arc,100,0.98
16251_in_arc,100,0.98
16253_in_arc,100,0.98
16254_in_arc,100,0.98
16615_in_arc,100,0.98
65242_in_arc,100,0.98
65604_in_arc,100,0.98
65963_in_arc,100,0.98
65964_in_arc,100,0.98
65965_in_arc,100,0.98
18062_in_arc,101,0.98
18063_in_arc,101,0.98
18064_in_arc,101,0.98
67052_in_arc,101,0.98
67053_in_arc,101,0.98
67412_in_arc,101,0.98
67413_in_arc,101,0.98
67414_in_arc,101,0.98
18062_in_arc,102,0.98
18063_in_arc,102,0.98
18064_in_arc,102,0.98
67052_in_arc,102,0.98
67053_in_arc,102,0.98
67412_in_arc,102,0.98
67413_in_arc,102,0.98
67414_in_arc,102,0.98
21343_in_arc,103,0.98
21696_in_arc,103,0.98
21697_in_arc,103,0.98
22049_in_arc,103,0.98
70334_in_arc,103,0.98
70335_in_arc,103,0.98
70336_in_arc,103,0.98
70687_in_arc,103,0.98
71040_in_arc,103,0.98
20578_in_arc,105,0.98
20936_in_arc,105,0.98
21293_in_arc,105,0.98
