stretch_id,stretch_cost
3,3
11,10
18,4
19,3
21,6
25,10
40,4
42,10
44,9
45,3
46,3
49,6
50,2
51,4
54,4
56,7
59,10
68,6
94,4
95,1
96,10
97,5
98,13
99,3
100,11
101,8
102,8
103,9
105,13
106,4
109,1
114,7
115,2
120,4
121,10
122,12
123,8
124,10
125,2
133,6
141,3
142,6
143,5
144,14
145,4
146,2
147,3
148,5
149,9
151,2
152,7
153,6
154,3
155,1
156,3
157,2
158,2
159,10
160,7
161,6
162,17
163,4
164,2
165,14
171,5
172,6
176,8
179,12
182,4
184,7
185,5
207,1
208,3
209,13
211,6
212,5
213,16
214,5
223,2
228,8
229,7
230,4
234,8
286,3
289,4
291,1
293,8
294,8
296,2
297,9
298,3
299,2
300,10
301,8
302,5
303,4
305,10
306,5
307,11
308,3
309,3
312,12
313,5
314,6
315,4
316,3
317,17
318,4
319,7
320,7
322,5
323,4
324,11
325,3
326,7
327,5
328,5
329,2
335,3
336,2
338,1
339,6
340,4
341,5
342,8
344,14
345,7
347,8
348,2
349,2
350,2
353,10
359,2
360,2
361,4
363,5
368,8
371,11
372,13
376,3
382,11
384,7
406,1
409,4
412,5
428,4
429,3
443,3
444,4
445,3
446,5
447,2
450,3
455,2
456,4
457,5
458,2
461,4
462,11
464,5
465,3
466,3
471,4
472,2
473,1
476,5
477,3
482,7
483,4
484,1
485,2
486,1
487,3
488,4
489,1
491,3
492,5
504,2
517,7
518,5
519,5
520,4
521,5
523,1
532,7
533,1
534,18
535,14
536,12
537,10
538,6
539,6
540,11
541,11
542,6
543,21
544,20
545,7
546,9
547,13
548,10
549,15
550,7
551,4
552,11
553,5
554,5
555,12
556,8
557,7
559,1
564,4
565,4
566,2
567,6
571,2
572,3
573,8
574,6
575,5
576,11
577,1
578,3
579,2
580,2
581,1
582,6
583,1
584,9
586,1
587,4
588,2
595,5
603,7
604,18
605,2
606,3
607,3
608,3
609,2
615,1
616,3
618,3
633,2
634,2
635,8
636,6
637,7
638,4
639,4
640,2
641,1
642,1
643,4
644,2
684,6
687,3
688,3
690,2
691,1
695,7
696,4
697,4
711,4
712,5
713,22
736,7
737,12
738,9
739,8
740,8
741,15
742,8
743,9
744,13
745,8
746,11
747,17
748,2
749,3
750,1
751,2
752,3
753,7
754,6
755,5
756,5
767,8
768,1
769,8
770,10
771,8
772,2
773,2
774,1
775,2
776,2
777,1
778,3
779,1
780,8
781,6
788,9
791,7
792,13
793,11
794,13
796,2
797,2
798,4
799,8
800,10
801,3
802,4
803,5
804,1
805,2
806,7
807,9
808,2
818,8
819,6
820,2
823,7
824,3
825,7
826,4
839,5
840,11
841,3
843,13
845,6
846,1
847,4
848,5
849,9
850,1
851,5
852,5
853,1
854,5
855,7
856,8
857,3
858,8
859,6
860,27
861,26
862,7
867,3
868,2
869,1
870,7
871,2
880,1
881,3
886,3
887,4
889,2
890,3
891,1
892,1
893,2
895,1
896,7
897,2
898,23
899,13
900,2
901,2
907,3
908,5
909,7
910,4
911,3
912,2
913,7
917,7
918,9
919,6
920,4
921,7
922,2
923,1
924,6
925,3
926,3
927,4
928,3
944,2
952,11
953,4
954,4
955,3
956,5
957,4
958,6
959,9
960,4
961,3
962,5
963,4
964,7
965,5
966,3
967,9
969,4
971,3
972,13
973,3
974,14
975,10
976,4
983,2
984,1
985,4
986,3
987,5
994,5
995,3
