arc_id,source_id,target_id,probability
64181_in_arc,64181_in,64181,0.6277679099125902
64181_out_arc,64181,64181_out,0.6277679099125902
64182_in_arc,64182_in,64182,0.4973718176905664
64182_out_arc,64182,64182_out,0.4973718176905664
15192_in_arc,15192_in,15192,0.8706239031775215
15192_out_arc,15192,15192_out,0.8706239031775215
15193_in_arc,15193_in,15193,0.9640249842654002
15193_out_arc,15193,15193_out,0.9640249842654002
64548_in_arc,64548_in,64548,0.7978799797726971
64548_out_arc,64548,64548_out,0.7978799797726971
64179_in_arc,64179_in,64179,0.4575946994137543
64179_out_arc,64179,64179_out,0.4575946994137543
64180_in_arc,64180_in,64180,0.1320469247756124
64180_out_arc,64180,64180_out,0.1320469247756124
15190_in_arc,15190_in,15190,0.3040277081828705
15190_out_arc,15190,15190_out,0.3040277081828705
15191_in_arc,15191_in,15191,0.8270459419616082
15191_out_arc,15191,15191_out,0.8270459419616082
64546_in_arc,64546_in,64546,1.0
64546_out_arc,64546,64546_out,1.0
64547_in_arc,64547_in,64547,0.9640249842654002
64547_out_arc,64547,64547_out,0.9640249842654002
15561_in_arc,15561_in,15561,0.9569867998317062
15561_out_arc,15561,15561_out,0.9569867998317062
64177_in_arc,64177_in,64177,0.7512602847236975
64177_out_arc,64177,64177_out,0.7512602847236975
64178_in_arc,64178_in,64178,0.18213906053993412
64178_out_arc,64178,64178_out,0.18213906053993412
15188_in_arc,15188_in,15188,0.6860503246640566
15188_out_arc,15188,15188_out,0.6860503246640566
15189_in_arc,15189_in,15189,0.2302421723940224
15189_out_arc,15189,15189_out,0.2302421723940224
64544_in_arc,64544_in,64544,0.9640249842654002
64544_out_arc,64544,64544_out,0.9640249842654002
64545_in_arc,64545_in,64545,1.0
64545_out_arc,64545,64545_out,1.0
15559_in_arc,15559_in,15559,0.7978799797726971
15559_out_arc,15559,15559_out,0.7978799797726971
15560_in_arc,15560_in,15560,0.8334586865927474
15560_out_arc,15560,15560_out,0.8334586865927474
64175_in_arc,64175_in,64175,0.22341447395873976
64175_out_arc,64175,64175_out,0.22341447395873976
64176_in_arc,64176_in,64176,0.5529074148312932
64176_out_arc,64176,64176_out,0.5529074148312932
15186_in_arc,15186_in,15186,0.18213906053993412
15186_out_arc,15186,15186_out,0.18213906053993412
15187_in_arc,15187_in,15187,0.7859606146722259
15187_out_arc,15187,15187_out,0.7859606146722259
64542_in_arc,64542_in,64542,0.95
64542_out_arc,64542,64542_out,0.95
64543_in_arc,64543_in,64543,0.8639252043089942
64543_out_arc,64543,64543_out,0.8639252043089942
15557_in_arc,15557_in,15557,0.8334586865927474
15557_out_arc,15557,15557_out,0.8334586865927474
15558_in_arc,15558_in,15558,0.8334586865927474
15558_out_arc,15558,15558_out,0.8334586865927474
64913_in_arc,64913_in,64913,0.9094463744601137
64913_out_arc,64913,64913_out,0.9094463744601137
64914_in_arc,64914_in,64914,0.6567641899609581
64914_out_arc,64914,64914_out,0.6567641899609581
64173_in_arc,64173_in,64173,0.7512602847236974
64173_out_arc,64173,64173_out,0.7512602847236974
64174_in_arc,64174_in,64174,0.2624365997893778
64174_out_arc,64174,64174_out,0.2624365997893778
15184_in_arc,15184_in,15184,0.5373319803062758
15184_out_arc,15184,15184_out,0.5373319803062758
15185_in_arc,15185_in,15185,0.2302421723940224
15185_out_arc,15185,15185_out,0.2302421723940224
64540_in_arc,64540_in,64540,0.7312140865862183
64540_out_arc,64540,64540_out,0.7312140865862183
64541_in_arc,64541_in,64541,0.7579431222081529
64541_out_arc,64541,64541_out,0.7579431222081529
15555_in_arc,15555_in,15555,1.0
15555_out_arc,15555,15555_out,1.0
15556_in_arc,15556_in,15556,1.0
15556_out_arc,15556,15556_out,1.0
64911_in_arc,64911_in,64911,0.9094463744601137
64911_out_arc,64911,64911_out,0.9094463744601137
64912_in_arc,64912_in,64912,0.9094463744601137
64912_out_arc,64912,64912_out,0.9094463744601137
15928_in_arc,15928_in,15928,0.1320469247756124
15928_out_arc,15928,15928_out,0.1320469247756124
64171_in_arc,64171_in,64171,0.17436390342696237
64171_out_arc,64171,64171_out,0.17436390342696237
64172_in_arc,64172_in,64172,0.34653945950755455
64172_out_arc,64172,64172_out,0.34653945950755455
15182_in_arc,15182_in,15182,0.4779995573693193
15182_out_arc,15182,15182_out,0.4779995573693193
15183_in_arc,15183_in,15183,0.4575946994137543
15183_out_arc,15183,15183_out,0.4575946994137543
64538_in_arc,64538_in,64538,0.2624365997893778
64538_out_arc,64538,64538_out,0.2624365997893778
64539_in_arc,64539_in,64539,0.6161988588786764
64539_out_arc,64539,64539_out,0.6161988588786764
15553_in_arc,15553_in,15553,0.8334586865927474
15553_out_arc,15553,15553_out,0.8334586865927474
15554_in_arc,15554_in,15554,0.9640249842654002
15554_out_arc,15554,15554_out,0.9640249842654002
64909_in_arc,64909_in,64909,0.7978799797726971
64909_out_arc,64909,64909_out,0.7978799797726971
64910_in_arc,64910_in,64910,0.8706239031775215
64910_out_arc,64910,64910_out,0.8706239031775215
15926_in_arc,15926_in,15926,0.8706239031775215
15926_out_arc,15926,15926_out,0.8706239031775215
15927_in_arc,15927_in,15927,0.6512828179062586
15927_out_arc,15927,15927_out,0.6512828179062586
65283_in_arc,65283_in,65283,0.34653945950755455
65283_out_arc,65283,65283_out,0.34653945950755455
64169_in_arc,64169_in,64169,0.3317463737436978
64169_out_arc,64169,64169_out,0.3317463737436978
64170_in_arc,64170_in,64170,0.4380608845831625
64170_out_arc,64170,64170_out,0.4380608845831625
15180_in_arc,15180_in,15180,0.49168371776697545
15180_out_arc,15180,15180_out,0.49168371776697545
15181_in_arc,15181_in,15181,0.5775624147180163
15181_out_arc,15181,15181_out,0.5775624147180163
64536_in_arc,64536_in,64536,0.3040277081828705
64536_out_arc,64536,64536_out,0.3040277081828705
64537_in_arc,64537_in,64537,0.8334586865927474
64537_out_arc,64537,64537_out,0.8334586865927474
15551_in_arc,15551_in,15551,0.8706239031775215
15551_out_arc,15551,15551_out,0.8706239031775215
15552_in_arc,15552_in,15552,0.9024489702108761
15552_out_arc,15552,15552_out,0.9024489702108761
64907_in_arc,64907_in,64907,1.0
64907_out_arc,64907,64907_out,1.0
64908_in_arc,64908_in,64908,0.9364971593285074
64908_out_arc,64908,64908_out,0.9364971593285074
15924_in_arc,15924_in,15924,0.9094463744601137
15924_out_arc,15924,15924_out,0.9094463744601137
15925_in_arc,15925_in,15925,0.7
15925_out_arc,15925,15925_out,0.7
65281_in_arc,65281_in,65281,0.40145923912125336
65281_out_arc,65281,65281_out,0.40145923912125336
65282_in_arc,65282_in,65282,0.18213906053993412
65282_out_arc,65282,65282_out,0.18213906053993412
64168_in_arc,64168_in,64168,0.4380608845831625
64168_out_arc,64168,64168_out,0.4380608845831625
15178_in_arc,15178_in,15178,0.5537532114653727
15178_out_arc,15178,15178_out,0.5537532114653727
15179_in_arc,15179_in,15179,0.3317463737436978
15179_out_arc,15179,15179_out,0.3317463737436978
64534_in_arc,64534_in,64534,0.6311837159472252
64534_out_arc,64534,64534_out,0.6311837159472252
64535_in_arc,64535_in,64535,0.4187204024409126
64535_out_arc,64535,64535_out,0.4187204024409126
15549_in_arc,15549_in,15549,0.40145923912125336
15549_out_arc,15549,15549_out,0.40145923912125336
15550_in_arc,15550_in,15550,0.6361582699347079
15550_out_arc,15550,15550_out,0.6361582699347079
64905_in_arc,64905_in,64905,0.8334586865927474
64905_out_arc,64905,64905_out,0.8334586865927474
64906_in_arc,64906_in,64906,1.0
64906_out_arc,64906,64906_out,1.0
15922_in_arc,15922_in,15922,0.9094463744601137
15922_out_arc,15922,15922_out,0.9094463744601137
15923_in_arc,15923_in,15923,0.9094463744601137
15923_out_arc,15923,15923_out,0.9094463744601137
65279_in_arc,65279_in,65279,0.6545983439375034
65279_out_arc,65279,65279_out,0.6545983439375034
65280_in_arc,65280_in,65280,0.41936092976520783
65280_out_arc,65280,65280_out,0.41936092976520783
16295_in_arc,16295_in,16295,0.4779995573693193
16295_out_arc,16295,16295_out,0.4779995573693193
16296_in_arc,16296_in,16296,0.3081669828132483
16296_out_arc,16296,16296_out,0.3081669828132483
15176_in_arc,15176_in,15176,0.2302421723940224
15176_out_arc,15176,15176_out,0.2302421723940224
15177_in_arc,15177_in,15177,0.4380608845831625
15177_out_arc,15177,15177_out,0.4380608845831625
64532_in_arc,64532_in,64532,0.7300972381410609
64532_out_arc,64532,64532_out,0.7300972381410609
64533_in_arc,64533_in,64533,0.2302421723940224
64533_out_arc,64533,64533_out,0.2302421723940224
15547_in_arc,15547_in,15547,0.8706239031775215
15547_out_arc,15547,15547_out,0.8706239031775215
15548_in_arc,15548_in,15548,0.18213906053993412
15548_out_arc,15548,15548_out,0.18213906053993412
64903_in_arc,64903_in,64903,0.8706239031775215
64903_out_arc,64903,64903_out,0.8706239031775215
64904_in_arc,64904_in,64904,0.95
64904_out_arc,64904,64904_out,0.95
15920_in_arc,15920_in,15920,0.9926991680209853
15920_out_arc,15920,15920_out,0.9926991680209853
15921_in_arc,15921_in,15921,0.9094463744601137
15921_out_arc,15921,15921_out,0.9094463744601137
65277_in_arc,65277_in,65277,0.8706239031775215
65277_out_arc,65277,65277_out,0.8706239031775215
65278_in_arc,65278_in,65278,0.8706239031775215
65278_out_arc,65278,65278_out,0.8706239031775215
16293_in_arc,16293_in,16293,0.25123369916219945
16293_out_arc,16293,16293_out,0.25123369916219945
16294_in_arc,16294_in,16294,0.1320469247756124
16294_out_arc,16294,16294_out,0.1320469247756124
65648_in_arc,65648_in,65648,0.8706239031775215
65648_out_arc,65648,65648_out,0.8706239031775215
15174_in_arc,15174_in,15174,0.3317463737436978
15174_out_arc,15174,15174_out,0.3317463737436978
15175_in_arc,15175_in,15175,0.1320469247756124
15175_out_arc,15175,15175_out,0.1320469247756124
64530_in_arc,64530_in,64530,0.40145923912125336
64530_out_arc,64530,64530_out,0.40145923912125336
64531_in_arc,64531_in,64531,0.6989308276112948
64531_out_arc,64531,64531_out,0.6989308276112948
15545_in_arc,15545_in,15545,0.95
15545_out_arc,15545,15545_out,0.95
15546_in_arc,15546_in,15546,0.5529074148312932
15546_out_arc,15546,15546_out,0.5529074148312932
64901_in_arc,64901_in,64901,0.6758015598068442
64901_out_arc,64901,64901_out,0.6758015598068442
64902_in_arc,64902_in,64902,0.8073089919175023
64902_out_arc,64902,64902_out,0.8073089919175023
15918_in_arc,15918_in,15918,0.4779995573693193
15918_out_arc,15918,15918_out,0.4779995573693193
15919_in_arc,15919_in,15919,0.9503227992486909
15919_out_arc,15919,15919_out,0.9503227992486909
65275_in_arc,65275_in,65275,0.9094463744601137
65275_out_arc,65275,65275_out,0.9094463744601137
65276_in_arc,65276_in,65276,0.7312140865862183
65276_out_arc,65276,65276_out,0.7312140865862183
16291_in_arc,16291_in,16291,0.41936092976520783
16291_out_arc,16291,16291_out,0.41936092976520783
16292_in_arc,16292_in,16292,0.4779995573693193
16292_out_arc,16292,16292_out,0.4779995573693193
65646_in_arc,65646_in,65646,0.4779995573693193
65646_out_arc,65646,65646_out,0.4779995573693193
65647_in_arc,65647_in,65647,0.6124663279685638
65647_out_arc,65647,65647_out,0.6124663279685638
15172_in_arc,15172_in,15172,0.5529074148312932
15172_out_arc,15172,15172_out,0.5529074148312932
15173_in_arc,15173_in,15173,0.3619921919284262
15173_out_arc,15173,15173_out,0.3619921919284262
64528_in_arc,64528_in,64528,0.18213906053993412
64528_out_arc,64528,64528_out,0.18213906053993412
64529_in_arc,64529_in,64529,0.25123369916219945
64529_out_arc,64529,64529_out,0.25123369916219945
15543_in_arc,15543_in,15543,0.7626534072949094
15543_out_arc,15543,15543_out,0.7626534072949094
15544_in_arc,15544_in,15544,0.24050902825817388
15544_out_arc,15544,15544_out,0.24050902825817388
64899_in_arc,64899_in,64899,0.6989308276112948
64899_out_arc,64899,64899_out,0.6989308276112948
64900_in_arc,64900_in,64900,0.29060481956670214
64900_out_arc,64900,64900_out,0.29060481956670214
15916_in_arc,15916_in,15916,0.9094463744601137
15916_out_arc,15916,15916_out,0.9094463744601137
15917_in_arc,15917_in,15917,0.5301145794871872
15917_out_arc,15917,15917_out,0.5301145794871872
65273_in_arc,65273_in,65273,0.7638200577458824
65273_out_arc,65273,65273_out,0.7638200577458824
65274_in_arc,65274_in,65274,0.8706239031775215
65274_out_arc,65274,65274_out,0.8706239031775215
16289_in_arc,16289_in,16289,0.95
16289_out_arc,16289,16289_out,0.95
16290_in_arc,16290_in,16290,0.6941577806814988
16290_out_arc,16290,16290_out,0.6941577806814988
65644_in_arc,65644_in,65644,0.4779995573693193
65644_out_arc,65644,65644_out,0.4779995573693193
65645_in_arc,65645_in,65645,0.4380608845831625
65645_out_arc,65645,65645_out,0.4380608845831625
16660_in_arc,16660_in,16660,0.2624365997893778
16660_out_arc,16660,16660_out,0.2624365997893778
15170_in_arc,15170_in,15170,0.24050902825817388
15170_out_arc,15170,15170_out,0.24050902825817388
15171_in_arc,15171_in,15171,0.5612924473903106
15171_out_arc,15171,15171_out,0.5612924473903106
64526_in_arc,64526_in,64526,0.34653945950755455
64526_out_arc,64526,64526_out,0.34653945950755455
64527_in_arc,64527_in,64527,0.1320469247756124
64527_out_arc,64527,64527_out,0.1320469247756124
15541_in_arc,15541_in,15541,0.6884896435667386
15541_out_arc,15541,15541_out,0.6884896435667386
15542_in_arc,15542_in,15542,0.1320469247756124
15542_out_arc,15542,15542_out,0.1320469247756124
64897_in_arc,64897_in,64897,0.3219086269340289
64897_out_arc,64897,64897_out,0.3219086269340289
64898_in_arc,64898_in,64898,0.6884896435667385
64898_out_arc,64898,64898_out,0.6884896435667385
15914_in_arc,15914_in,15914,0.6572380247278484
15914_out_arc,15914,15914_out,0.6572380247278484
15915_in_arc,15915_in,15915,0.8334586865927474
15915_out_arc,15915,15915_out,0.8334586865927474
65271_in_arc,65271_in,65271,0.5029865196828043
65271_out_arc,65271,65271_out,0.5029865196828043
65272_in_arc,65272_in,65272,0.9433846521655492
65272_out_arc,65272,65272_out,0.9433846521655492
16287_in_arc,16287_in,16287,0.7978799797726971
16287_out_arc,16287,16287_out,0.7978799797726971
16288_in_arc,16288_in,16288,0.7638200577458824
16288_out_arc,16288,16288_out,0.7638200577458824
65642_in_arc,65642_in,65642,0.3317463737436978
65642_out_arc,65642,65642_out,0.3317463737436978
65643_in_arc,65643_in,65643,0.6042397285120698
65643_out_arc,65643,65643_out,0.6042397285120698
16658_in_arc,16658_in,16658,0.13793510212331217
16658_out_arc,16658,16658_out,0.13793510212331217
16659_in_arc,16659_in,16659,0.4380608845831625
16659_out_arc,16659,16659_out,0.4380608845831625
64524_in_arc,64524_in,64524,0.3175847756226272
64524_out_arc,64524,64524_out,0.3175847756226272
64525_in_arc,64525_in,64525,0.4575946994137543
64525_out_arc,64525,64525_out,0.4575946994137543
15539_in_arc,15539_in,15539,0.13793510212331217
15539_out_arc,15539,15539_out,0.13793510212331217
15540_in_arc,15540_in,15540,0.3267904828206858
15540_out_arc,15540,15540_out,0.3267904828206858
64895_in_arc,64895_in,64895,0.5213977112580929
64895_out_arc,64895,64895_out,0.5213977112580929
64896_in_arc,64896_in,64896,0.3040277081828705
64896_out_arc,64896,64896_out,0.3040277081828705
15912_in_arc,15912_in,15912,0.8576178315498983
15912_out_arc,15912,15912_out,0.8576178315498983
15913_in_arc,15913_in,15913,0.7524095068232614
15913_out_arc,15913,15913_out,0.7524095068232614
65269_in_arc,65269_in,65269,0.5301145794871872
65269_out_arc,65269,65269_out,0.5301145794871872
65270_in_arc,65270_in,65270,0.10000000000000002
65270_out_arc,65270,65270_out,0.10000000000000002
16285_in_arc,16285_in,16285,0.7312140865862183
16285_out_arc,16285,16285_out,0.7312140865862183
16286_in_arc,16286_in,16286,0.95
16286_out_arc,16286,16286_out,0.95
65640_in_arc,65640_in,65640,0.7485985694306873
65640_out_arc,65640,65640_out,0.7485985694306873
65641_in_arc,65641_in,65641,0.7398552690668694
65641_out_arc,65641,65641_out,0.7398552690668694
16656_in_arc,16656_in,16656,0.3619921919284262
16656_out_arc,16656,16656_out,0.3619921919284262
16657_in_arc,16657_in,16657,0.5784459267369108
16657_out_arc,16657,16657_out,0.5784459267369108
66009_in_arc,66009_in,66009,0.19026092397768551
66009_out_arc,66009,66009_out,0.19026092397768551
66010_in_arc,66010_in,66010,0.8706239031775215
66010_out_arc,66010,66010_out,0.8706239031775215
64522_in_arc,64522_in,64522,0.5293048882425618
64522_out_arc,64522,64522_out,0.5293048882425618
64523_in_arc,64523_in,64523,0.5952131153435117
64523_out_arc,64523,64523_out,0.5952131153435117
15537_in_arc,15537_in,15537,0.2302421723940224
15537_out_arc,15537,15537_out,0.2302421723940224
15538_in_arc,15538_in,15538,0.3040277081828705
15538_out_arc,15538,15538_out,0.3040277081828705
64893_in_arc,64893_in,64893,0.3040277081828705
64893_out_arc,64893,64893_out,0.3040277081828705
64894_in_arc,64894_in,64894,0.3465394595075546
64894_out_arc,64894,64894_out,0.3465394595075546
15910_in_arc,15910_in,15910,0.5731185708494354
15910_out_arc,15910,15910_out,0.5731185708494354
15911_in_arc,15911_in,15911,0.9094463744601137
15911_out_arc,15911,15911_out,0.9094463744601137
65267_in_arc,65267_in,65267,0.659412604568301
