hex_id,quality,x,y
5477,0,897717.46,6271210.506
5477_in,0,897717.46,6271210.506
5477_out,0,897717.46,6271210.506
5478,0,897734.47,6271207.232428571
5478_in,0,897734.47,6271207.232428571
5478_out,0,897734.47,6271207.232428571
54788,0,897796.84,6271210.506
54788_in,0,897796.84,6271210.506
54788_out,0,897796.84,6271210.506
54789,0,897813.85,6271207.232428571
54789_in,0,897813.85,6271207.232428571
54789_out,0,897813.85,6271207.232428571
5757,0,897876.22,6271210.506
5757_in,0,897876.22,6271210.506
5757_out,0,897876.22,6271210.506
5758,0,897893.23,6271207.232428571
5758_in,0,897893.23,6271207.232428571
5758_out,0,897893.23,6271207.232428571
54506,0.7142857142857143,897604.06,6271217.053285714
54506_in,0,897604.06,6271217.053285714
54506_out,0,897604.06,6271217.053285714
5475,0.2857142857142857,897683.44,6271217.053285714
5475_in,0,897683.44,6271217.053285714
5475_out,0,897683.44,6271217.053285714
5476,0,897700.45,6271213.779571429
5476_in,0,897700.45,6271213.779571429
5476_out,0,897700.45,6271213.779571429
54786,0,897762.82,6271217.053285714
54786_in,0,897762.82,6271217.053285714
54786_out,0,897762.82,6271217.053285714
54787,0,897779.83,6271213.779571429
54787_in,0,897779.83,6271213.779571429
54787_out,0,897779.83,6271213.779571429
5755,0,897842.2,6271217.053285714
5755_in,0,897842.2,6271217.053285714
5755_out,0,897842.2,6271217.053285714
5756,0,897859.21,6271213.779571429
5756_in,0,897859.21,6271213.779571429
5756_out,0,897859.21,6271213.779571429
55068,0,897921.58,6271217.053285714
55068_in,0,897921.58,6271217.053285714
55068_out,0,897921.58,6271217.053285714
55069,0,897938.59,6271213.779571429
55069_in,0,897938.59,6271213.779571429
55069_out,0,897938.59,6271213.779571429
54504,0,897570.04,6271223.600428571
54504_in,0,897570.04,6271223.600428571
54504_out,0,897570.04,6271223.600428571
54505,0.7142857142857143,897587.05,6271220.326714286
54505_in,0,897587.05,6271220.326714286
54505_out,0,897587.05,6271220.326714286
5473,1,897649.42,6271223.600428571
5473_in,0,897649.42,6271223.600428571
5473_out,0,897649.42,6271223.600428571
5474,0.5714285714285714,897666.43,6271220.326714286
5474_in,0,897666.43,6271220.326714286
5474_out,0,897666.43,6271220.326714286
54784,0,897728.8,6271223.600428571
54784_in,0,897728.8,6271223.600428571
54784_out,0,897728.8,6271223.600428571
54785,0,897745.81,6271220.326714286
54785_in,0,897745.81,6271220.326714286
54785_out,0,897745.81,6271220.326714286
5753,0,897808.18,6271223.600428571
5753_in,0,897808.18,6271223.600428571
5753_out,0,897808.18,6271223.600428571
5754,0,897825.19,6271220.326714286
5754_in,0,897825.19,6271220.326714286
5754_out,0,897825.19,6271220.326714286
55066,0,897887.56,6271223.600428571
55066_in,0,897887.56,6271223.600428571
55066_out,0,897887.56,6271223.600428571
55067,0,897904.57,6271220.326714286
55067_in,0,897904.57,6271220.326714286
55067_out,0,897904.57,6271220.326714286
6036,0.2857142857142857,897966.94,6271223.600428571
6036_in,0,897966.94,6271223.600428571
6036_out,0,897966.94,6271223.600428571
6037,0.14285714285714285,897983.95,6271220.326714286
6037_in,0,897983.95,6271220.326714286
6037_out,0,897983.95,6271220.326714286
54502,0,897536.02,6271230.147571429
54502_in,0,897536.02,6271230.147571429
54502_out,0,897536.02,6271230.147571429
54503,0,897553.03,6271226.874
54503_in,0,897553.03,6271226.874
54503_out,0,897553.03,6271226.874
5471,1,897615.4,6271230.147571429
5471_in,0,897615.4,6271230.147571429
5471_out,0,897615.4,6271230.147571429
5472,1,897632.41,6271226.874
5472_in,0,897632.41,6271226.874
5472_out,0,897632.41,6271226.874
54782,0.5714285714285714,897694.78,6271230.147571429
54782_in,0,897694.78,6271230.147571429
54782_out,0,897694.78,6271230.147571429
54783,0,897711.79,6271226.874
54783_in,0,897711.79,6271226.874
54783_out,0,897711.79,6271226.874
5751,0,897774.16,6271230.147571429
5751_in,0,897774.16,6271230.147571429
5751_out,0,897774.16,6271230.147571429
5752,0,897791.17,6271226.874
5752_in,0,897791.17,6271226.874
5752_out,0,897791.17,6271226.874
55064,0,897853.54,6271230.147571429
55064_in,0,897853.54,6271230.147571429
55064_out,0,897853.54,6271230.147571429
55065,0,897870.55,6271226.874
55065_in,0,897870.55,6271226.874
55065_out,0,897870.55,6271226.874
6034,0,897932.92,6271230.147571429
6034_in,0,897932.92,6271230.147571429
6034_out,0,897932.92,6271230.147571429
6035,0,897949.93,6271226.874
6035_in,0,897949.93,6271226.874
6035_out,0,897949.93,6271226.874
55346,0,898012.3,6271230.147571429
55346_in,0,898012.3,6271230.147571429
55346_out,0,898012.3,6271230.147571429
55347,0,898029.31,6271226.874
55347_in,0,898029.31,6271226.874
55347_out,0,898029.31,6271226.874
54500,0,897502.0,6271236.694714285
54500_in,0,897502.0,6271236.694714285
54500_out,0,897502.0,6271236.694714285
54501,0,897519.01,6271233.421285714
54501_in,0,897519.01,6271233.421285714
54501_out,0,897519.01,6271233.421285714
5469,0.7142857142857143,897581.38,6271236.694714285
5469_in,0,897581.38,6271236.694714285
5469_out,0,897581.38,6271236.694714285
5470,1,897598.39,6271233.421285714
5470_in,0,897598.39,6271233.421285714
5470_out,0,897598.39,6271233.421285714
54780,1,897660.76,6271236.694714285
54780_in,0,897660.76,6271236.694714285
54780_out,0,897660.76,6271236.694714285
54781,1,897677.77,6271233.421285714
54781_in,0,897677.77,6271233.421285714
54781_out,0,897677.77,6271233.421285714
5749,0,897740.14,6271236.694714285
5749_in,0,897740.14,6271236.694714285
5749_out,0,897740.14,6271236.694714285
5750,0.14285714285714285,897757.15,6271233.421285714
5750_in,0,897757.15,6271233.421285714
5750_out,0,897757.15,6271233.421285714
55062,0,897819.52,6271236.694714285
55062_in,0,897819.52,6271236.694714285
55062_out,0,897819.52,6271236.694714285
55063,0,897836.53,6271233.421285714
55063_in,0,897836.53,6271233.421285714
55063_out,0,897836.53,6271233.421285714
6032,0,897898.9,6271236.694714285
6032_in,0,897898.9,6271236.694714285
6032_out,0,897898.9,6271236.694714285
