arc_id,stretch_id,improved_prob
20572_in_arc,11,0.98
20573_in_arc,11,0.98
20574_in_arc,11,0.98
20575_in_arc,11,0.98
20576_in_arc,11,0.98
20577_in_arc,11,0.98
20578_in_arc,11,0.98
20929_in_arc,11,0.98
20930_in_arc,11,0.98
20931_in_arc,11,0.98
20932_in_arc,11,0.98
20933_in_arc,11,0.98
20935_in_arc,11,0.98
69918_in_arc,11,0.98
69919_in_arc,11,0.98
69920_in_arc,11,0.98
69921_in_arc,11,0.98
69922_in_arc,11,0.98
69923_in_arc,11,0.98
69924_in_arc,11,0.98
70276_in_arc,11,0.98
70277_in_arc,11,0.98
70278_in_arc,11,0.98
70279_in_arc,11,0.98
70280_in_arc,11,0.98
70281_in_arc,11,0.98
70282_in_arc,11,0.98
21266_in_arc,25,0.98
21267_in_arc,25,0.98
21268_in_arc,25,0.98
21269_in_arc,25,0.98
21270_in_arc,25,0.98
21271_in_arc,25,0.98
21620_in_arc,25,0.98
21621_in_arc,25,0.98
21974_in_arc,25,0.98
21975_in_arc,25,0.98
21976_in_arc,25,0.98
21977_in_arc,25,0.98
70258_in_arc,25,0.98
70259_in_arc,25,0.98
70260_in_arc,25,0.98
70261_in_arc,25,0.98
70610_in_arc,25,0.98
70611_in_arc,25,0.98
70613_in_arc,25,0.98
70614_in_arc,25,0.98
70615_in_arc,25,0.98
70965_in_arc,25,0.98
70966_in_arc,25,0.98
71323_in_arc,25,0.98
71324_in_arc,25,0.98
15184_in_arc,45,0.98
15185_in_arc,45,0.98
15186_in_arc,45,0.98
15548_in_arc,45,0.98
64536_in_arc,45,0.98
64899_in_arc,45,0.98
74169_in_arc,59,0.98
16251_in_arc,100,0.98
17701_in_arc,101,0.98
17702_in_arc,101,0.98
17703_in_arc,101,0.98
18061_in_arc,101,0.98
18062_in_arc,101,0.98
18063_in_arc,101,0.98
18064_in_arc,101,0.98
18427_in_arc,101,0.98
67050_in_arc,101,0.98
67051_in_arc,101,0.98
67052_in_arc,101,0.98
67053_in_arc,101,0.98
67054_in_arc,101,0.98
67412_in_arc,101,0.98
67413_in_arc,101,0.98
67414_in_arc,101,0.98
67415_in_arc,101,0.98
17702_in_arc,102,0.98
18061_in_arc,102,0.98
18062_in_arc,102,0.98
18063_in_arc,102,0.98
18064_in_arc,102,0.98
18427_in_arc,102,0.98
18428_in_arc,102,0.98
67051_in_arc,102,0.98
67052_in_arc,102,0.98
67053_in_arc,102,0.98
67412_in_arc,102,0.98
67413_in_arc,102,0.98
67414_in_arc,102,0.98
20578_in_arc,105,0.98
20579_in_arc,105,0.98
20580_in_arc,105,0.98
20935_in_arc,105,0.98
20936_in_arc,105,0.98
20937_in_arc,105,0.98
21292_in_arc,105,0.98
21293_in_arc,105,0.98
21294_in_arc,105,0.98
21295_in_arc,105,0.98
21648_in_arc,105,0.98
21649_in_arc,105,0.98
21650_in_arc,105,0.98
21651_in_arc,105,0.98
22004_in_arc,105,0.98
69568_in_arc,105,0.98
69925_in_arc,105,0.98
69926_in_arc,105,0.98
69927_in_arc,105,0.98
70282_in_arc,105,0.98
70283_in_arc,105,0.98
70284_in_arc,105,0.98
70285_in_arc,105,0.98
70638_in_arc,105,0.98
70639_in_arc,105,0.98
70640_in_arc,105,0.98
70641_in_arc,105,0.98
70995_in_arc,105,0.98
70996_in_arc,105,0.98
20568_in_arc,124,0.98
20569_in_arc,124,0.98
20570_in_arc,124,0.98
20571_in_arc,124,0.98
20572_in_arc,124,0.98
20926_in_arc,124,0.98
20927_in_arc,124,0.98
20928_in_arc,124,0.98
69559_in_arc,124,0.98
69560_in_arc,124,0.98
