arc_id,source_id,target_id,probability
8848_in_arc,8848_in,8848,0
8848_out_arc,8848,8848_out,0
8849_in_arc,8849_in,8849,0.98
8849_out_arc,8849,8849_out,0.98
8850_in_arc,8850_in,8850,0.98
8850_out_arc,8850,8850_out,0.98
8851_in_arc,8851_in,8851,0
8851_out_arc,8851,8851_out,0
8852_in_arc,8852_in,8852,0.4
8852_out_arc,8852,8852_out,0.4
8853_in_arc,8853_in,8853,0.4
8853_out_arc,8853,8853_out,0.4
8854_in_arc,8854_in,8854,0.98
8854_out_arc,8854,8854_out,0.98
8855_in_arc,8855_in,8855,1.0
8855_out_arc,8855,8855_out,1.0
8856_in_arc,8856_in,8856,0
8856_out_arc,8856,8856_out,0
8857_in_arc,8857_in,8857,0.6
8857_out_arc,8857,8857_out,0.6
8858_in_arc,8858_in,8858,0.6
8858_out_arc,8858,8858_out,0.6
9140_in_arc,9140_in,9140,0.98
9140_out_arc,9140,9140_out,0.98
9141_in_arc,9141_in,9141,0.4
9141_out_arc,9141,9141_out,0.4
9142_in_arc,9142_in,9142,0.6
9142_out_arc,9142,9142_out,0.6
9143_in_arc,9143_in,9143,0.4
9143_out_arc,9143,9143_out,0.4
9144_in_arc,9144_in,9144,0.6
9144_out_arc,9144,9144_out,0.6
9145_in_arc,9145_in,9145,0.6
9145_out_arc,9145,9145_out,0.6
9146_in_arc,9146_in,9146,0.6
9146_out_arc,9146,9146_out,0.6
9147_in_arc,9147_in,9147,0.98
9147_out_arc,9147,9147_out,0.98
9148_in_arc,9148_in,9148,0.6
9148_out_arc,9148,9148_out,0.6
9149_in_arc,9149_in,9149,0.6
9149_out_arc,9149,9149_out,0.6
9150_in_arc,9150_in,9150,0.6
9150_out_arc,9150,9150_out,0.6
9151_in_arc,9151_in,9151,0
9151_out_arc,9151,9151_out,0
9152_in_arc,9152_in,9152,0.4
9152_out_arc,9152,9152_out,0.4
9153_in_arc,9153_in,9153,0.4
9153_out_arc,9153,9153_out,0.4
9154_in_arc,9154_in,9154,0.98
9154_out_arc,9154,9154_out,0.98
9155_in_arc,9155_in,9155,0.6
9155_out_arc,9155,9155_out,0.6
9156_in_arc,9156_in,9156,0.6
9156_out_arc,9156,9156_out,0.6
9157_in_arc,9157_in,9157,0.98
9157_out_arc,9157,9157_out,0.98
9158_in_arc,9158_in,9158,0
9158_out_arc,9158,9158_out,0
9159_in_arc,9159_in,9159,0.6
9159_out_arc,9159,9159_out,0.6
9160_in_arc,9160_in,9160,0.6
9160_out_arc,9160,9160_out,0.6
9161_in_arc,9161_in,9161,0.98
9161_out_arc,9161,9161_out,0.98
9162_in_arc,9162_in,9162,0.6
9162_out_arc,9162,9162_out,0.6
9163_in_arc,9163_in,9163,0.4
9163_out_arc,9163,9163_out,0.4
9164_in_arc,9164_in,9164,0.4
9164_out_arc,9164,9164_out,0.4
9165_in_arc,9165_in,9165,0.4
9165_out_arc,9165,9165_out,0.4
9166_in_arc,9166_in,9166,0.4
9166_out_arc,9166,9166_out,0.4
9167_in_arc,9167_in,9167,0.98
9167_out_arc,9167,9167_out,0.98
9168_in_arc,9168_in,9168,0.98
9168_out_arc,9168,9168_out,0.98
9445_in_arc,9445_in,9445,0.4
9445_out_arc,9445,9445_out,0.4
9446_in_arc,9446_in,9446,0
9446_out_arc,9446,9446_out,0
9447_in_arc,9447_in,9447,0
9447_out_arc,9447,9447_out,0
9448_in_arc,9448_in,9448,0.4
9448_out_arc,9448,9448_out,0.4
9449_in_arc,9449_in,9449,0.4
9449_out_arc,9449,9449_out,0.4
9450_in_arc,9450_in,9450,0.4
9450_out_arc,9450,9450_out,0.4
9451_in_arc,9451_in,9451,0.6
9451_out_arc,9451,9451_out,0.6
9452_in_arc,9452_in,9452,0.6
9452_out_arc,9452,9452_out,0.6
9453_in_arc,9453_in,9453,0.4
9453_out_arc,9453,9453_out,0.4
9454_in_arc,9454_in,9454,0.4
9454_out_arc,9454,9454_out,0.4
9455_in_arc,9455_in,9455,0.6
9455_out_arc,9455,9455_out,0.6
9456_in_arc,9456_in,9456,0.6
9456_out_arc,9456,9456_out,0.6
9457_in_arc,9457_in,9457,0.98
9457_out_arc,9457,9457_out,0.98
9458_in_arc,9458_in,9458,0.8
9458_out_arc,9458,9458_out,0.8
9459_in_arc,9459_in,9459,1.0
9459_out_arc,9459,9459_out,1.0
9460_in_arc,9460_in,9460,0.4
9460_out_arc,9460,9460_out,0.4
9461_in_arc,9461_in,9461,0.4
9461_out_arc,9461,9461_out,0.4
9462_in_arc,9462_in,9462,0.4
9462_out_arc,9462,9462_out,0.4
9463_in_arc,9463_in,9463,0.6
9463_out_arc,9463,9463_out,0.6
9464_in_arc,9464_in,9464,0.6
9464_out_arc,9464,9464_out,0.6
9465_in_arc,9465_in,9465,0.6
9465_out_arc,9465,9465_out,0.6
9466_in_arc,9466_in,9466,0.6
9466_out_arc,9466,9466_out,0.6
9467_in_arc,9467_in,9467,0
9467_out_arc,9467,9467_out,0
9468_in_arc,9468_in,9468,0.98
9468_out_arc,9468,9468_out,0.98
9469_in_arc,9469_in,9469,0.98
9469_out_arc,9469,9469_out,0.98
9470_in_arc,9470_in,9470,0.98
9470_out_arc,9470,9470_out,0.98
9471_in_arc,9471_in,9471,0.6
9471_out_arc,9471,9471_out,0.6
9472_in_arc,9472_in,9472,0.6
9472_out_arc,9472,9472_out,0.6
9473_in_arc,9473_in,9473,0.6
9473_out_arc,9473,9473_out,0.6
9474_in_arc,9474_in,9474,0.6
9474_out_arc,9474,9474_out,0.6
9475_in_arc,9475_in,9475,0.4
9475_out_arc,9475,9475_out,0.4
9476_in_arc,9476_in,9476,0.6
9476_out_arc,9476,9476_out,0.6
9477_in_arc,9477_in,9477,0.4
9477_out_arc,9477,9477_out,0.4
9478_in_arc,9478_in,9478,0
9478_out_arc,9478,9478_out,0
9479_in_arc,9479_in,9479,0.98
9479_out_arc,9479,9479_out,0.98
9480_in_arc,9480_in,9480,0.6
9480_out_arc,9480,9480_out,0.6
9481_in_arc,9481_in,9481,0
9481_out_arc,9481,9481_out,0
9754_in_arc,9754_in,9754,0.98
9754_out_arc,9754,9754_out,0.98
9755_in_arc,9755_in,9755,0.4
9755_out_arc,9755,9755_out,0.4
9756_in_arc,9756_in,9756,0.98
9756_out_arc,9756,9756_out,0.98
9757_in_arc,9757_in,9757,0.4
9757_out_arc,9757,9757_out,0.4
9758_in_arc,9758_in,9758,0.4
9758_out_arc,9758,9758_out,0.4
9759_in_arc,9759_in,9759,0.4
9759_out_arc,9759,9759_out,0.4
9760_in_arc,9760_in,9760,0.98
