id,cost
218,1.0
125,1
145,1
109,1
126,1
124,1
108,1
138,1
117,1
116,1
202,0.6000000000000001
204,0.4
139,1
207,0.6000000000000001
102,1
107,1
115,1
216,0.6000000000000001
137,1
106,1
118,1
121,1
210,0.4
212,0.6000000000000001
206,0.8
120,1
101,2
114,2
211,0.4
110,1
128,2
201,1.2
111,1
119,1
214,0.4
132,1
127,1
213,0.8
122,1
131,1
134,1
209,1.0
133,1
208,1.0
113,1
129,1
217,0.4
112,1
130,1
105,1
141,1
140,1
205,0.2
215,0.4
219,0.6000000000000001
144,1
104,1
203,0.4
123,2
143,1
220,0.6000000000000001
103,1
135,1
142,1
136,1
