FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
8848,8848,896866.96,6271740.825,8330,0,176,0,0,1,0,1,617.1428571,1000,1000
8849,8849,896883.97,6271737.552,8330,0,176,0,0,1,0,1,134.2857143,300,10
8850,8850,896900.98,6271734.278,584,0,177,0,0,1,0,1,334.2857143,1000,10
8851,8851,896917.99,6271731.005,584,0,177,0,0,1,0,1,800,1000,1000
8852,8852,896935,6271727.731,8334,0,177,0,0,1,0,1,615.7142857,800,800
8853,8853,896952.01,6271724.457,8334,1,177,1,0,1,0,1,800,800,800
8854,8854,896969.02,6271721.184,8334,0,177,0,0,1,0,1,164.2857143,800,10
8855,8855,896986.03,6271717.91,583,0,177,0,0,1,0,1,186.4285714,1000,1
8856,8856,897003.04,6271714.637,583,0,177,0,0,1,0,1,474.4285714,1000,1000
8857,8857,897020.05,6271711.363,8338,0,178,0,0,1,0,1,217.1428571,300,300
8858,8858,897037.06,6271708.09,8338,0,178,0,0,1,0,1,300,300,300
9140,9140,896719.54,6271799.75,8328,0,175,0,0,1,0,1,10,10,10
9141,9141,896736.55,6271796.476,578,0,175,0,0,1,0,1,657.1428571,800,800
9142,9142,896753.56,6271793.203,578,1,175,0,0,1,0,1,401.4285714,800,300
9143,9143,896770.57,6271789.929,578,0,175,0,0,1,0,1,521.4285714,800,800
9144,9144,896787.58,6271786.655,8331,0,176,0,0,1,0,1,442.8571429,800,300
9145,9145,896804.59,6271783.382,8331,0,176,0,0,1,0,1,300,300,300
9146,9146,896821.6,6271780.108,581,0,176,0,0,1,0,1,258.5714286,300,300
9147,9147,896838.61,6271776.835,581,0,176,0,0,1,0,1,290.2857143,1000,10
9148,9148,896855.62,6271773.561,8332,0,176,0,0,1,0,1,400,1000,300
9149,9149,896872.63,6271770.288,8332,1,176,0,0,1,0,1,358.5714286,1000,300
9150,9150,896889.64,6271767.014,8332,0,176,0,0,1,0,1,175.7142857,300,300
9151,9151,896906.65,6271763.74,584,0,177,0,0,1,0,1,800,1000,1000
9152,9152,896923.66,6271760.467,584,0,177,0,0,1,0,1,431.4285714,800,800
9153,9153,896940.67,6271757.193,8335,0,177,0,0,1,0,1,687.1428571,800,800
9154,9154,896957.68,6271753.92,8335,0,177,0,0,1,0,1,334.2857143,1000,10
9155,9155,896974.69,6271750.646,585,0,177,0,0,1,0,1,300,300,300
9156,9156,896991.7,6271747.373,585,1,177,0,0,1,0,1,175.7142857,300,300
9157,9157,897008.71,6271744.099,585,0,177,0,0,1,0,1,375.7142857,1000,10
9158,9158,897025.72,6271740.825,8338,0,178,0,0,1,0,1,700,1000,1000
9159,9159,897042.73,6271737.552,8338,0,178,0,0,1,0,1,400,1000,300
9160,9160,897059.74,6271734.278,588,0,178,0,0,1,0,1,317.1428571,1000,300
9161,9161,897076.75,6271731.005,588,0,178,0,0,1,0,1,134.2857143,300,10
9162,9162,897093.76,6271727.731,8339,0,178,0,0,1,0,1,217.1428571,300,300
9163,9163,897110.77,6271724.457,8339,1,178,0,0,1,0,1,431.4285714,800,800
9164,9164,897127.78,6271721.184,8339,0,178,0,0,1,0,1,687.1428571,800,800
9165,9165,897144.79,6271717.91,591,0,179,0,0,1,0,1,547.1428571,1000,800
9166,9166,897161.8,6271714.637,591,0,179,0,0,1,0,1,558.5714286,1000,800
9167,9167,897178.81,6271711.363,8342,0,179,0,0,1,0,1,292.8571429,1000,10
9168,9168,897195.82,6271708.09,8342,0,179,0,0,1,0,1,377.1428571,1000,10
9445,9445,896657.17,6271842.306,1466,0,1201,0,0,1,0,1,557.2857143,1000,800
9446,9446,896674.18,6271839.033,1466,1,1201,0,0,1,0,1,700,1000,1000
9447,9447,896691.19,6271835.759,1466,0,1201,0,0,1,0,1,858.5714286,1000,1000
9448,9448,896708.2,6271832.485,8328,0,175,0,0,1,0,1,857.1428571,1000,800
9449,9449,896725.21,6271829.212,8328,0,175,0,0,1,0,1,800,800,800
9450,9450,896742.22,6271825.938,1468,0,175,0,0,1,0,1,461.4285714,800,800
9451,9451,896759.23,6271822.665,1468,0,1202,0,0,1,0,1,514.2857143,800,300
9452,9452,896776.24,6271819.391,9195,0,1202,0,0,1,0,1,330,800,300
9453,9453,896793.25,6271816.118,9195,1,1202,0,0,1,0,1,614.2857143,800,800
9454,9454,896810.26,6271812.844,9195,0,1202,0,0,1,0,1,471.4285714,800,800
9455,9455,896827.27,6271809.57,581,0,176,0,0,1,0,1,600,1000,300
9456,9456,896844.28,6271806.297,581,0,176,0,0,1,0,1,500,1000,300
9457,9457,896861.29,6271803.023,9198,0,176,0,0,1,0,1,92.85714286,300,10
9458,9458,896878.3,6271799.75,9198,0,1203,0,0,1,0,1,119,800,150
9459,9459,896895.31,6271796.476,1472,0,1203,0,0,1,0,1,414.7142857,1000,1
9460,9460,896912.32,6271793.203,1472,1,1203,0,0,1,0,1,461.4285714,800,800
9461,9461,896929.33,6271789.929,1472,0,1203,0,0,1,0,1,574.2857143,800,800
9462,9462,896946.34,6271786.655,8335,0,177,0,0,1,0,1,458.8571429,800,800
9463,9463,896963.35,6271783.382,8335,0,177,0,0,1,0,1,373.1428571,1000,300
9464,9464,896980.36,6271780.108,1475,0,177,0,0,1,0,1,600,1000,300
9465,9465,896997.37,6271776.835,1475,0,1204,0,0,1,0,1,175.7142857,300,300
9466,9466,897014.38,6271773.561,9202,0,1204,0,0,1,0,1,175.7142857,300,300
9467,9467,897031.39,6271770.288,9202,1,1204,0,0,1,0,1,700,1000,1000
9468,9468,897048.4,6271767.014,9202,0,1204,0,0,1,0,1,51.42857143,300,10
9469,9469,897065.41,6271763.74,588,0,178,0,0,1,0,1,234.2857143,1000,10
9470,9470,897082.42,6271760.467,588,0,178,0,0,1,0,1,10,10,10
9471,9471,897099.43,6271757.193,9205,0,178,0,0,1,0,1,300,300,300
9472,9472,897116.44,6271753.92,9205,0,1205,0,0,1,0,1,217.1428571,300,300
9473,9473,897133.45,6271750.646,1479,0,1205,0,0,1,0,1,500,1000,300
9474,9474,897150.46,6271747.373,1479,1,1205,0,0,1,0,1,642.8571429,1000,300
9475,9475,897167.47,6271744.099,1479,0,1205,0,0,1,0,1,687.1428571,800,800
9476,9476,897184.48,6271740.825,8342,0,179,0,0,1,0,1,390,800,300
9477,9477,897201.49,6271737.552,8342,0,179,0,0,1,0,1,644.2857143,1000,800
9478,9478,897218.5,6271734.278,1482,0,179,0,0,1,0,1,900,1000,1000
9479,9479,897235.51,6271731.005,1482,0,1206,0,0,1,0,1,292.8571429,1000,10
9480,9480,897252.52,6271727.731,9209,0,1206,0,0,1,0,1,217.1428571,300,300
9481,9481,897269.53,6271724.457,9209,1,1206,0,0,1,0,1,717.1428571,1000,1000
