stretch_id,stretch_cost
11,28
25,33
45,9
59,4
100,23
101,17
102,13
105,30
124,16
162,30
165,24
179,27
325,3
349,11
360,12
361,15
450,14
476,7
482,19
483,18
484,1
485,5
486,11
487,10
488,16
491,19
492,5
504,12
517,13
518,14
523,10
551,15
553,13
554,30
567,4
575,12
576,23
577,27
578,18
604,20
605,19
695,19
696,13
697,14
711,24
712,45
796,13
797,16
826,17
827,15
839,11
840,30
845,5
846,12
849,21
851,3
852,14
853,26
854,19
855,19
856,19
857,16
858,33
859,19
860,35
861,34
862,18
898,43
909,1
910,4
953,11
954,15
955,14
956,27
957,20
965,17
966,17
967,72
968,16
983,16
984,10
985,25
986,14
987,21
1019,10
1023,17
1034,49
1035,4
1041,20
1042,31
1137,12
1138,33
1139,11
1140,22
1157,30
1158,4
1166,22
1167,3
1168,31
1169,29
1179,5
1194,14
1211,34
1221,18
1222,11
1225,11
1231,10
1232,10
1240,31
1241,2
1272,27
1284,12
1286,26
1287,6
1289,21
1290,25
1312,1
1313,3
1314,13
1328,22
1342,10
1343,12
1344,10
1345,43
1346,14
1347,7
1350,21
1352,2
1359,1
1363,18
1364,30
1367,19
1373,12
1375,14
1393,30
1397,21
1405,25
1419,24
1430,33
1434,19
1450,52
1451,20
1456,67
1457,14
1458,11
1459,13
1460,30
1461,59
1462,11
1467,32
1468,26
1470,13
1471,15
1472,11
1489,31
1490,27
1495,11
1496,26
1500,13
1523,24
1524,10
1552,1
1562,3
1565,12
1572,10
1617,9
1619,25
1620,24
1621,23
1622,26
2820,5
3663,14
4545,32
4563,13
4571,9
4572,18
4681,3
4686,20
4692,20
4693,30
4705,23
4710,8
4712,20
4716,14
4717,14
4721,10
4722,11
4725,17
4726,8
4727,14
4742,11
4743,21
4748,16
4749,6
4758,11
4759,18
4762,1
4764,10
4767,20
4768,11
4772,10
4803,11
4812,29
4821,14
4826,6
4834,13
4851,12
4858,9
4861,11
4864,23
4865,6
4883,18
4884,7
4934,20
4950,11
5190,52
5191,10
5194,27
