hexagon_id,quality,x,y
15172,0,897604.06,6272179.485
15172_in,0,897604.06,6272179.485
15172_out,0,897604.06,6272179.485
15173,0,897621.07,6272176.211
15173_in,0,897621.07,6272176.211
15173_out,0,897621.07,6272176.211
15174,0,897638.08,6272172.937
15174_in,0,897638.08,6272172.937
15174_out,0,897638.08,6272172.937
15175,0,897655.09,6272169.664
15175_in,0,897655.09,6272169.664
15175_out,0,897655.09,6272169.664
15176,0,897672.1,6272166.39
15176_in,0,897672.1,6272166.39
15176_out,0,897672.1,6272166.39
15177,0,897689.11,6272163.117
15177_in,0,897689.11,6272163.117
15177_out,0,897689.11,6272163.117
15178,0,897706.12,6272159.843
15178_in,0,897706.12,6272159.843
15178_out,0,897706.12,6272159.843
15179,0,897723.13,6272156.57
15179_in,0,897723.13,6272156.57
15179_out,0,897723.13,6272156.57
15180,0,897740.14,6272153.296
15180_in,0,897740.14,6272153.296
15180_out,0,897740.14,6272153.296
15181,0,897757.15,6272150.022
15181_in,0,897757.15,6272150.022
15181_out,0,897757.15,6272150.022
15182,0,897774.16,6272146.749
15182_in,0,897774.16,6272146.749
15182_out,0,897774.16,6272146.749
15183,0,897791.17,6272143.475
15183_in,0,897791.17,6272143.475
15183_out,0,897791.17,6272143.475
15184,0,897808.18,6272140.202
15184_in,0,897808.18,6272140.202
15184_out,0,897808.18,6272140.202
15185,0,897825.19,6272136.928
15185_in,0,897825.19,6272136.928
15185_out,0,897825.19,6272136.928
15186,0,897842.2,6272133.654
15186_in,0,897842.2,6272133.654
15186_out,0,897842.2,6272133.654
15528,0,897507.67,6272228.588
15528_in,0,897507.67,6272228.588
15528_out,0,897507.67,6272228.588
15529,0,897524.68,6272225.315
15529_in,0,897524.68,6272225.315
15529_out,0,897524.68,6272225.315
15530,0,897541.69,6272222.041
15530_in,0,897541.69,6272222.041
15530_out,0,897541.69,6272222.041
15531,0,897558.7,6272218.767
15531_in,0,897558.7,6272218.767
15531_out,0,897558.7,6272218.767
15532,0,897575.71,6272215.494
15532_in,0,897575.71,6272215.494
15532_out,0,897575.71,6272215.494
15533,0,897592.72,6272212.22
15533_in,0,897592.72,6272212.22
15533_out,0,897592.72,6272212.22
15534,0,897609.73,6272208.947
15534_in,0,897609.73,6272208.947
15534_out,0,897609.73,6272208.947
15535,0,897626.74,6272205.673
15535_in,0,897626.74,6272205.673
15535_out,0,897626.74,6272205.673
15536,0,897643.75,6272202.4
15536_in,0,897643.75,6272202.4
15536_out,0,897643.75,6272202.4
15537,0,897660.76,6272199.126
15537_in,0,897660.76,6272199.126
15537_out,0,897660.76,6272199.126
15538,0,897677.77,6272195.852
15538_in,0,897677.77,6272195.852
15538_out,0,897677.77,6272195.852
15539,0,897694.78,6272192.579
15539_in,0,897694.78,6272192.579
15539_out,0,897694.78,6272192.579
15540,0,897711.79,6272189.305
15540_in,0,897711.79,6272189.305
15540_out,0,897711.79,6272189.305
15541,0,897728.8,6272186.032
15541_in,0,897728.8,6272186.032
15541_out,0,897728.8,6272186.032
15542,0,897745.81,6272182.758
15542_in,0,897745.81,6272182.758
15542_out,0,897745.81,6272182.758
15543,0,897762.82,6272179.485
15543_in,0,897762.82,6272179.485
15543_out,0,897762.82,6272179.485
15544,0,897779.83,6272176.211
15544_in,0,897779.83,6272176.211
15544_out,0,897779.83,6272176.211
15545,0,897796.84,6272172.937
15545_in,0,897796.84,6272172.937
15545_out,0,897796.84,6272172.937
15546,0,897813.85,6272169.664
15546_in,0,897813.85,6272169.664
15546_out,0,897813.85,6272169.664
15547,0,897830.86,6272166.39
15547_in,0,897830.86,6272166.39
15547_out,0,897830.86,6272166.39
15548,0,897847.87,6272163.117
15548_in,0,897847.87,6272163.117
15548_out,0,897847.87,6272163.117
15888,0,897445.3,6272271.145
15888_in,0,897445.3,6272271.145
15888_out,0,897445.3,6272271.145
15889,0,897462.31,6272267.871
15889_in,0,897462.31,6272267.871
15889_out,0,897462.31,6272267.871
15890,0,897479.32,6272264.598
15890_in,0,897479.32,6272264.598
15890_out,0,897479.32,6272264.598
15891,1,897496.33,6272261.324
15891_in,0,897496.33,6272261.324
15891_out,0,897496.33,6272261.324
15892,0,897513.34,6272258.05
15892_in,0,897513.34,6272258.05
15892_out,0,897513.34,6272258.05
15893,0,897530.35,6272254.777
15893_in,0,897530.35,6272254.777
15893_out,0,897530.35,6272254.777
15894,0,897547.36,6272251.503
15894_in,0,897547.36,6272251.503
15894_out,0,897547.36,6272251.503
15895,0,897564.37,6272248.23
15895_in,0,897564.37,6272248.23
15895_out,0,897564.37,6272248.23
15896,0,897581.38,6272244.956
15896_in,0,897581.38,6272244.956
15896_out,0,897581.38,6272244.956
15897,0,897598.39,6272241.682
15897_in,0,897598.39,6272241.682
15897_out,0,897598.39,6272241.682
15898,0,897615.4,6272238.409
15898_in,0,897615.4,6272238.409
15898_out,0,897615.4,6272238.409
15899,0,897632.41,6272235.135
15899_in,0,897632.41,6272235.135
15899_out,0,897632.41,6272235.135
15900,0,897649.42,6272231.862
15900_in,0,897649.42,6272231.862
15900_out,0,897649.42,6272231.862
15901,0,897666.43,6272228.588
15901_in,0,897666.43,6272228.588
15901_out,0,897666.43,6272228.588
15902,0,897683.44,6272225.315
15902_in,0,897683.44,6272225.315
15902_out,0,897683.44,6272225.315
15903,0,897700.45,6272222.041
15903_in,0,897700.45,6272222.041
15903_out,0,897700.45,6272222.041
15904,0,897717.46,6272218.767
15904_in,0,897717.46,6272218.767
15904_out,0,897717.46,6272218.767
15905,0,897734.47,6272215.494
15905_in,0,897734.47,6272215.494
15905_out,0,897734.47,6272215.494
15906,0,897751.48,6272212.22
15906_in,0,897751.48,6272212.22
15906_out,0,897751.48,6272212.22
15907,0,897768.49,6272208.947
15907_in,0,897768.49,6272208.947
15907_out,0,897768.49,6272208.947
15908,0,897785.5,6272205.673
15908_in,0,897785.5,6272205.673
15908_out,0,897785.5,6272205.673
15909,0,897802.51,6272202.4
15909_in,0,897802.51,6272202.4
15909_out,0,897802.51,6272202.4
15910,0,897819.52,6272199.126
15910_in,0,897819.52,6272199.126
15910_out,0,897819.52,6272199.126
15911,0,897836.53,6272195.852
15911_in,0,897836.53,6272195.852
15911_out,0,897836.53,6272195.852
15912,0,897853.54,6272192.579
15912_in,0,897853.54,6272192.579
15912_out,0,897853.54,6272192.579
15913,0,897870.55,6272189.305
15913_in,0,897870.55,6272189.305
15913_out,0,897870.55,6272189.305
16248,0,897382.93,6272313.701
16248_in,0,897382.93,6272313.701
16248_out,0,897382.93,6272313.701
16249,0,897399.94,6272310.428
16249_in,0,897399.94,6272310.428
16249_out,0,897399.94,6272310.428
16250,0,897416.95,6272307.154
16250_in,0,897416.95,6272307.154
16250_out,0,897416.95,6272307.154
16251,0,897433.96,6272303.88
16251_in,0,897433.96,6272303.88
16251_out,0,897433.96,6272303.88
16252,0,897450.97,6272300.607
16252_in,0,897450.97,6272300.607
16252_out,0,897450.97,6272300.607
16253,1,897467.98,6272297.333
16253_in,0,897467.98,6272297.333
16253_out,0,897467.98,6272297.333
16254,1,897484.99,6272294.06
16254_in,0,897484.99,6272294.06
16254_out,0,897484.99,6272294.06
16255,1,897502,6272290.786
16255_in,0,897502,6272290.786
16255_out,0,897502,6272290.786
16256,0,897519.01,6272287.513
16256_in,0,897519.01,6272287.513
16256_out,0,897519.01,6272287.513
16257,0,897536.02,6272284.239
16257_in,0,897536.02,6272284.239
16257_out,0,897536.02,6272284.239
16258,0,897553.03,6272280.965
16258_in,0,897553.03,6272280.965
16258_out,0,897553.03,6272280.965
16259,0,897570.04,6272277.692
16259_in,0,897570.04,6272277.692
16259_out,0,897570.04,6272277.692
16260,0,897587.05,6272274.418
16260_in,0,897587.05,6272274.418
16260_out,0,897587.05,6272274.418
16261,0,897604.06,6272271.145
16261_in,0,897604.06,6272271.145
16261_out,0,897604.06,6272271.145
16262,0,897621.07,6272267.871
16262_in,0,897621.07,6272267.871
16262_out,0,897621.07,6272267.871
16263,0,897638.08,6272264.598
16263_in,0,897638.08,6272264.598
16263_out,0,897638.08,6272264.598
16264,0,897655.09,6272261.324
16264_in,0,897655.09,6272261.324
16264_out,0,897655.09,6272261.324
16265,0,897672.1,6272258.05
16265_in,0,897672.1,6272258.05
16265_out,0,897672.1,6272258.05
16266,0,897689.11,6272254.777
16266_in,0,897689.11,6272254.777
16266_out,0,897689.11,6272254.777
16267,0,897706.12,6272251.503
16267_in,0,897706.12,6272251.503
16267_out,0,897706.12,6272251.503
16268,0,897723.13,6272248.23
16268_in,0,897723.13,6272248.23
16268_out,0,897723.13,6272248.23
16269,0,897740.14,6272244.956
16269_in,0,897740.14,6272244.956
16269_out,0,897740.14,6272244.956
16270,0,897757.15,6272241.682
16270_in,0,897757.15,6272241.682
16270_out,0,897757.15,6272241.682
16271,0,897774.16,6272238.409
16271_in,0,897774.16,6272238.409
16271_out,0,897774.16,6272238.409
16272,0,897791.17,6272235.135
16272_in,0,897791.17,6272235.135
16272_out,0,897791.17,6272235.135
16273,0,897808.18,6272231.862
16273_in,0,897808.18,6272231.862
16273_out,0,897808.18,6272231.862
16274,0,897825.19,6272228.588
16274_in,0,897825.19,6272228.588
16274_out,0,897825.19,6272228.588
16275,0,897842.2,6272225.315
16275_in,0,897842.2,6272225.315
16275_out,0,897842.2,6272225.315
16276,0,897859.21,6272222.041
16276_in,0,897859.21,6272222.041
16276_out,0,897859.21,6272222.041
16277,0,897876.22,6272218.767
16277_in,0,897876.22,6272218.767
16277_out,0,897876.22,6272218.767
16607,1,897337.57,6272352.984
16607_in,0,897337.57,6272352.984
16607_out,0,897337.57,6272352.984
16608,0,897354.58,6272349.711
16608_in,0,897354.58,6272349.711
16608_out,0,897354.58,6272349.711
