name,id,length,x,y
AUD-Puy,0,235,400,70
AUD-Car-1,1,60,385,180
AUD-Car-2,2,120,350,140
AUD-Car-hub,3,0,360,200
AUD-Car-3,4,55,335,220
QUE-Mas-1,5,112,270,80
QUE-Mas-2,6,74,315,120
QUE-Mas-hub,7,0,275,130
QUE-Mas-3,8,42,265,155
QUE-Ria-1,9,43,250,190
ART-Lau,10,173,100,0
,11,41,140,110
QUE-Ria-2,12,114,200,160
QUE-Ria-hub,13,0,240,200
QUE-Ria-3,14,28,235,220
BRU-Mii-1,15,80,100,170
BRU-Mii-2,16,129,60,230
BRU-Mii-hub,17,0,120,200
BRU-Mii-3,18,46,140,220
,19,10,165,235
,20,17,180,235
,21,36,207,240
BRU-Uss-hub-1,22,0,225,240
BRU-Uss-1,23,38,240,250
BRU-Uss-2,24,57,295,250
BRU-Uss-hub-2,25,0,260,270
BRU-Uss-3,26,64,260,300
CAM-Sau-1,27,210,190,355
AUD-Far-hub,28,0,260,325
AGU-Sou-1,29,80,280,370
AGU-Sou-2,30,80,340,340
AGU-Sou-hub,31,0,315,390
AUD-Fou-1,32,134,395,405
,33,36,470,420
AUD-Ser-1,34,160,570,415
BAI-Pas-1,35,175,735,250
AIG-Sou-1,36,240,680,180
ROQ-Sau-1,37,205,580,180
ROQ-Sau-2,38,190,530,280
ROQ-Sau-hub,39,0,660,270
AIG-Pou-1,40,50,670,290
AIG-Pou-hub,41,0,695,315
AUD-Nen-1,42,108,665,360
AUD-Nen-hub,43,0,630,400
AUD-Nen-2,44,100,650,450
