arc_id,stretch_id,improved_prob
20572_in_arc,11,0.98
20573_in_arc,11,0.98
20577_in_arc,11,0.98
20578_in_arc,11,0.98
20931_in_arc,11,0.98
20932_in_arc,11,0.98
20933_in_arc,11,0.98
20934_in_arc,11,0.98
20935_in_arc,11,0.98
69918_in_arc,11,0.98
69919_in_arc,11,0.98
69920_in_arc,11,0.98
69921_in_arc,11,0.98
69922_in_arc,11,0.98
69923_in_arc,11,0.98
69924_in_arc,11,0.98
58467_in_arc,19,0.98
58468_in_arc,19,0.98
58469_in_arc,19,0.98
58780_in_arc,19,0.98
58781_in_arc,19,0.98
58782_in_arc,19,0.98
58783_in_arc,19,0.98
58164_in_arc,21,0.98
58465_in_arc,21,0.98
58466_in_arc,21,0.98
58467_in_arc,21,0.98
58778_in_arc,21,0.98
58779_in_arc,21,0.98
58780_in_arc,21,0.98
58781_in_arc,21,0.98
59094_in_arc,21,0.98
21266_in_arc,25,0.98
21267_in_arc,25,0.98
21268_in_arc,25,0.98
21269_in_arc,25,0.98
21270_in_arc,25,0.98
21271_in_arc,25,0.98
21620_in_arc,25,0.98
21621_in_arc,25,0.98
21975_in_arc,25,0.98
70258_in_arc,25,0.98
70259_in_arc,25,0.98
70610_in_arc,25,0.98
70611_in_arc,25,0.98
70612_in_arc,25,0.98
70613_in_arc,25,0.98
70614_in_arc,25,0.98
70615_in_arc,25,0.98
70616_in_arc,25,0.98
70965_in_arc,25,0.98
70966_in_arc,25,0.98
71323_in_arc,25,0.98
71324_in_arc,25,0.98
15184_in_arc,45,0.98
15186_in_arc,45,0.98
15547_in_arc,45,0.98
64537_in_arc,45,0.98
64538_in_arc,45,0.98
64899_in_arc,45,0.98
23739_in_arc,56,0.98
23740_in_arc,56,0.98
24093_in_arc,56,0.98
24094_in_arc,56,0.98
24449_in_arc,56,0.98
24450_in_arc,56,0.98
24808_in_arc,56,0.98
25164_in_arc,56,0.98
25165_in_arc,56,0.98
25166_in_arc,56,0.98
73084_in_arc,56,0.98
73085_in_arc,56,0.98
73440_in_arc,56,0.98
73797_in_arc,56,0.98
74154_in_arc,56,0.98
74155_in_arc,56,0.98
24457_in_arc,59,0.98
24813_in_arc,59,0.98
24814_in_arc,59,0.98
24815_in_arc,59,0.98
24817_in_arc,59,0.98
24818_in_arc,59,0.98
25169_in_arc,59,0.98
25178_in_arc,59,0.98
25179_in_arc,59,0.98
73803_in_arc,59,0.98
73804_in_arc,59,0.98
73805_in_arc,59,0.98
73806_in_arc,59,0.98
74159_in_arc,59,0.98
74160_in_arc,59,0.98
74165_in_arc,59,0.98
74166_in_arc,59,0.98
74167_in_arc,59,0.98
74518_in_arc,59,0.98
74528_in_arc,59,0.98
74529_in_arc,59,0.98
12023_in_arc,98,0.98
12024_in_arc,98,0.98
12025_in_arc,98,0.98
12026_in_arc,98,0.98
12028_in_arc,98,0.98
12357_in_arc,98,0.98
12358_in_arc,98,0.98
12359_in_arc,98,0.98
12360_in_arc,98,0.98
12690_in_arc,98,0.98
12692_in_arc,98,0.98
13031_in_arc,98,0.98
13032_in_arc,98,0.98
13033_in_arc,98,0.98
61031_in_arc,98,0.98
61034_in_arc,98,0.98
61360_in_arc,98,0.98
61361_in_arc,98,0.98
61362_in_arc,98,0.98
61363_in_arc,98,0.98
61365_in_arc,98,0.98
61694_in_arc,98,0.98
62031_in_arc,98,0.98
62032_in_arc,98,0.98
62033_in_arc,98,0.98
62034_in_arc,98,0.98
62375_in_arc,98,0.98
15888_in_arc,100,0.98
15889_in_arc,100,0.98
16251_in_arc,100,0.98
16252_in_arc,100,0.98
16253_in_arc,100,0.98
