hex_id,quality,x,y
8860,0,897071.08,6271701.542428572
8860_in,0,897071.08,6271701.542428572
8860_out,0,897071.08,6271701.542428572
8861,0,897088.09,6271698.268714285
8861_in,0,897088.09,6271698.268714285
8861_out,0,897088.09,6271698.268714285
58187,0,897150.46,6271701.542428572
58187_in,0,897150.46,6271701.542428572
58187_out,0,897150.46,6271701.542428572
8858,0,897037.06,6271708.0895714285
8858_in,0,897037.06,6271708.0895714285
8858_out,0,897037.06,6271708.0895714285
8859,0,897054.07,6271704.816
8859_in,0,897054.07,6271704.816
8859_out,0,897054.07,6271704.816
58185,0,897116.44,6271708.0895714285
58185_in,0,897116.44,6271708.0895714285
58185_out,0,897116.44,6271708.0895714285
58186,0,897133.45,6271704.816
58186_in,0,897133.45,6271704.816
58186_out,0,897133.45,6271704.816
9168,0,897195.82,6271708.0895714285
9168_in,0,897195.82,6271708.0895714285
9168_out,0,897195.82,6271708.0895714285
9169,0,897212.83,6271704.816
9169_in,0,897212.83,6271704.816
9169_out,0,897212.83,6271704.816
8856,0.14285714285714285,897003.04,6271714.636714286
8856_in,0,897003.04,6271714.636714286
8856_out,0,897003.04,6271714.636714286
8857,0,897020.05,6271711.363285714
8857_in,0,897020.05,6271711.363285714
8857_out,0,897020.05,6271711.363285714
58183,0,897082.42,6271714.636714286
58183_in,0,897082.42,6271714.636714286
58183_out,0,897082.42,6271714.636714286
58184,0,897099.43,6271711.363285714
58184_in,0,897099.43,6271711.363285714
58184_out,0,897099.43,6271711.363285714
9166,0,897161.8,6271714.636714286
9166_in,0,897161.8,6271714.636714286
9166_out,0,897161.8,6271714.636714286
9167,0,897178.81,6271711.363285714
9167_in,0,897178.81,6271711.363285714
9167_out,0,897178.81,6271711.363285714
58495,0,897241.18,6271714.636714286
58495_in,0,897241.18,6271714.636714286
58495_out,0,897241.18,6271714.636714286
58496,0,897258.19,6271711.363285714
58496_in,0,897258.19,6271711.363285714
58496_out,0,897258.19,6271711.363285714
8854,0,896969.02,6271721.1837142855
8854_in,0,896969.02,6271721.1837142855
8854_out,0,896969.02,6271721.1837142855
8855,0.7142857142857143,896986.03,6271717.910285714
8855_in,0,896986.03,6271717.910285714
8855_out,0,896986.03,6271717.910285714
58181,0,897048.4,6271721.1837142855
58181_in,0,897048.4,6271721.1837142855
58181_out,0,897048.4,6271721.1837142855
58182,0,897065.41,6271717.910285714
58182_in,0,897065.41,6271717.910285714
58182_out,0,897065.41,6271717.910285714
9164,0,897127.78,6271721.1837142855
9164_in,0,897127.78,6271721.1837142855
9164_out,0,897127.78,6271721.1837142855
9165,0,897144.79,6271717.910285714
9165_in,0,897144.79,6271717.910285714
9165_out,0,897144.79,6271717.910285714
58493,0,897207.16,6271721.1837142855
58493_in,0,897207.16,6271721.1837142855
58493_out,0,897207.16,6271721.1837142855
58494,0,897224.17,6271717.910285714
58494_in,0,897224.17,6271717.910285714
58494_out,0,897224.17,6271717.910285714
9482,0,897286.54,6271721.1837142855
9482_in,0,897286.54,6271721.1837142855
9482_out,0,897286.54,6271721.1837142855
8852,0,896935.0,6271727.731
8852_in,0,896935.0,6271727.731
8852_out,0,896935.0,6271727.731
8853,0,896952.01,6271724.457428572
8853_in,0,896952.01,6271724.457428572
8853_out,0,896952.01,6271724.457428572
58179,0,897014.38,6271727.731
58179_in,0,897014.38,6271727.731
58179_out,0,897014.38,6271727.731
58180,0,897031.39,6271724.457428572
58180_in,0,897031.39,6271724.457428572
58180_out,0,897031.39,6271724.457428572
9162,0,897093.76,6271727.731
9162_in,0,897093.76,6271727.731
9162_out,0,897093.76,6271727.731
9163,0,897110.77,6271724.457428572
9163_in,0,897110.77,6271724.457428572
9163_out,0,897110.77,6271724.457428572
58491,0,897173.14,6271727.731
58491_in,0,897173.14,6271727.731
58491_out,0,897173.14,6271727.731
58492,0,897190.15,6271724.457428572
58492_in,0,897190.15,6271724.457428572
58492_out,0,897190.15,6271724.457428572
9480,0,897252.52,6271727.731
9480_in,0,897252.52,6271727.731
9480_out,0,897252.52,6271727.731
9481,0,897269.53,6271724.457428572
9481_in,0,897269.53,6271724.457428572
9481_out,0,897269.53,6271724.457428572
58813,0,897331.9,6271727.731
58813_in,0,897331.9,6271727.731
58813_out,0,897331.9,6271727.731
8850,0,896900.98,6271734.278285714
8850_in,0,896900.98,6271734.278285714
8850_out,0,896900.98,6271734.278285714
8851,0,896917.99,6271731.0045714285
8851_in,0,896917.99,6271731.0045714285
8851_out,0,896917.99,6271731.0045714285
58177,0,896980.36,6271734.278285714
58177_in,0,896980.36,6271734.278285714
58177_out,0,896980.36,6271734.278285714
58178,0.7142857142857143,896997.37,6271731.0045714285
58178_in,0,896997.37,6271731.0045714285
58178_out,0,896997.37,6271731.0045714285
9160,0,897059.74,6271734.278285714
9160_in,0,897059.74,6271734.278285714
9160_out,0,897059.74,6271734.278285714
9161,0,897076.75,6271731.0045714285
9161_in,0,897076.75,6271731.0045714285
9161_out,0,897076.75,6271731.0045714285
58489,0,897139.12,6271734.278285714
58489_in,0,897139.12,6271734.278285714
58489_out,0,897139.12,6271734.278285714
58490,0,897156.13,6271731.0045714285
58490_in,0,897156.13,6271731.0045714285
58490_out,0,897156.13,6271731.0045714285
9478,0,897218.5,6271734.278285714
9478_in,0,897218.5,6271734.278285714
9478_out,0,897218.5,6271734.278285714
9479,0,897235.51,6271731.0045714285
9479_in,0,897235.51,6271731.0045714285
9479_out,0,897235.51,6271731.0045714285
58811,0,897297.88,6271734.278285714
58811_in,0,897297.88,6271734.278285714
58811_out,0,897297.88,6271734.278285714
58812,0,897314.89,6271731.0045714285
58812_in,0,897314.89,6271731.0045714285
58812_out,0,897314.89,6271731.0045714285
8848,0,896866.96,6271740.825428572
8848_in,0,896866.96,6271740.825428572
8848_out,0,896866.96,6271740.825428572
8849,0,896883.97,6271737.551714286
8849_in,0,896883.97,6271737.551714286
8849_out,0,896883.97,6271737.551714286
58175,0,896946.34,6271740.825428572
58175_in,0,896946.34,6271740.825428572
58175_out,0,896946.34,6271740.825428572
58176,0,896963.35,6271737.551714286
58176_in,0,896963.35,6271737.551714286
58176_out,0,896963.35,6271737.551714286
9158,0,897025.72,6271740.825428572
9158_in,0,897025.72,6271740.825428572
9158_out,0,897025.72,6271740.825428572
9159,0,897042.73,6271737.551714286
9159_in,0,897042.73,6271737.551714286
9159_out,0,897042.73,6271737.551714286
58487,0,897105.1,6271740.825428572
58487_in,0,897105.1,6271740.825428572
58487_out,0,897105.1,6271740.825428572
58488,0,897122.11,6271737.551714286
58488_in,0,897122.11,6271737.551714286
58488_out,0,897122.11,6271737.551714286
9476,0,897184.48,6271740.825428572
9476_in,0,897184.48,6271740.825428572
9476_out,0,897184.48,6271740.825428572
9477,0,897201.49,6271737.551714286
9477_in,0,897201.49,6271737.551714286
9477_out,0,897201.49,6271737.551714286
58809,0,897263.86,6271740.825428572
58809_in,0,897263.86,6271740.825428572
58809_out,0,897263.86,6271740.825428572
58810,0,897280.87,6271737.551714286
58810_in,0,897280.87,6271737.551714286
58810_out,0,897280.87,6271737.551714286
9798,0,897343.24,6271740.825428572
9798_in,0,897343.24,6271740.825428572
9798_out,0,897343.24,6271740.825428572
9799,0,897360.25,6271737.551714286
9799_in,0,897360.25,6271737.551714286
9799_out,0,897360.25,6271737.551714286
8846,0,896832.94,6271747.372571428
8846_in,0,896832.94,6271747.372571428
8846_out,0,896832.94,6271747.372571428
8847,0.14285714285714285,896849.95,6271744.099
8847_in,0,896849.95,6271744.099
8847_out,0,896849.95,6271744.099
58173,0,896912.32,6271747.372571428
58173_in,0,896912.32,6271747.372571428
58173_out,0,896912.32,6271747.372571428
58174,0,896929.33,6271744.099
58174_in,0,896929.33,6271744.099
58174_out,0,896929.33,6271744.099
9156,0,896991.7,6271747.372571428
9156_in,0,896991.7,6271747.372571428
9156_out,0,896991.7,6271747.372571428
9157,0,897008.71,6271744.099
9157_in,0,897008.71,6271744.099
9157_out,0,897008.71,6271744.099
58485,0,897071.08,6271747.372571428
58485_in,0,897071.08,6271747.372571428
58485_out,0,897071.08,6271747.372571428
58486,0,897088.09,6271744.099
58486_in,0,897088.09,6271744.099
58486_out,0,897088.09,6271744.099
9474,0,897150.46,6271747.372571428
9474_in,0,897150.46,6271747.372571428
9474_out,0,897150.46,6271747.372571428
9475,0,897167.47,6271744.099
9475_in,0,897167.47,6271744.099
9475_out,0,897167.47,6271744.099
58807,0,897229.84,6271747.372571428
58807_in,0,897229.84,6271747.372571428
58807_out,0,897229.84,6271747.372571428
58808,0,897246.85,6271744.099
58808_in,0,897246.85,6271744.099
58808_out,0,897246.85,6271744.099
9796,0,897309.22,6271747.372571428
9796_in,0,897309.22,6271747.372571428
9796_out,0,897309.22,6271747.372571428
9797,0,897326.23,6271744.099
9797_in,0,897326.23,6271744.099
9797_out,0,897326.23,6271744.099
59131,0,897388.6,6271747.372571428
59131_in,0,897388.6,6271747.372571428
59131_out,0,897388.6,6271747.372571428
8845,1,896815.93,6271750.646285715
8845_in,0,896815.93,6271750.646285715
8845_out,0,896815.93,6271750.646285715
58171,0,896878.3,6271753.919714286
58171_in,0,896878.3,6271753.919714286
58171_out,0,896878.3,6271753.919714286
58172,0,896895.31,6271750.646285715
58172_in,0,896895.31,6271750.646285715
