"UUID SINP","Identifiant personnel","Structure productrice","Programme d'acquisition","Sous cadre d'acquisition","Origine","Diffusion donn�e si Origine = Pr","Commune","Code INSEE","Département","Lieu-dit","Coord X L93","Coord Y L93","Altitude","Précision de localisation","Date min","Date max","Précision date","Observateur 1","Observateur 2","Déterminateur","Règne","Famille","Genre","Espèce","Genre_espece","Nom_Valide","CD_REF","Effectif min","Effectif max","Précision effectif","Contact","Comportement","Code atlas","Sexe","Stade de développement","Source Obs","Protocole","Type de capture","Etat","Habitat","Nom vernaculaire","Indice de patrimonialit�","Photo","Commentaire de l'observateur","Etude scientifique"
,,"MHN_AIX","Qu�te_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône","Hopital","43.531555","5.439737",,"Point_X_Y","02/05/2022",,"Précis ","Jacques Pinatel ",,"Jacques Pinatel ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13092,"Bouches-du-Rhône","Hopital","43.531542","5.439969",,"Point_X_Y","02/05/2022",,"Précis ","Jacques Pinatel ",,"Jacques Pinatel ",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône","Parc st Mitre","43.532848","5.422646",,"Point_X_Y","15/05/2022",,"Précis ","Mlle. Albert",,"Mlle. Albert",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.535237","5.407831",,"Point_X_Y","20/05/2022",,"Précis ","Céline Monthérat",,"Céline Monthérat",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.532388","5.433911",,"Jardin","15/05/2022",,"Précis ","Michelle",,"Michelle",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.532388","5.433911",,"Jardin","15/05/2022",,"Précis ","Michelle",,"Michelle",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.532388","5.433911",,"Jardin","15/05/2022",,"Précis ","Michelle",,"Michelle",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.532143","5.433965",,"Jardin","15/05/2022",,"Précis ","Michelle",,"Michelle",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.532143","5.433965",,"Jardin","15/05/2022",,"Précis ","Michelle",,"Michelle",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Vivant",,,,,,
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.532136","5.434083",,"Jardin","15/05/2022",,"Précis ","Michelle",,"Michelle",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,,
