id,from,to,probability
0,1587,1599,0.8219697958665749
1,1599,1587,0.8219697958665749
2,1599,1609,0.6270467021189524
3,1609,1599,0.6270467021189524
4,1599,1613,0.9330329915368074
5,1613,1599,0.9330329915368074
6,1599,1619,0.6800689300004559
7,1619,1599,0.6800689300004559
8,1609,1619,0.9330329915368074
9,1619,1609,0.9330329915368074
10,1599,1624,0.8060772423094784
11,1624,1599,0.8060772423094784
12,1613,1624,0.8060772423094784
13,1624,1613,0.8060772423094784
14,1620,1624,0.925430530395576
15,1624,1620,0.925430530395576
16,1620,1632,0.9330329915368074
17,1632,1620,0.9330329915368074
18,1624,1632,0.9330329915368074
19,1632,1624,0.9330329915368074
20,1609,1635,0.9330329915368074
21,1635,1609,0.9330329915368074
22,1620,1637,0.925430530395576
23,1637,1620,0.925430530395576
24,1632,1637,0.9330329915368074
25,1637,1632,0.9330329915368074
26,1599,1640,0.8158871441158753
27,1640,1599,0.8158871441158753
28,1609,1640,0.925430530395576
29,1640,1609,0.925430530395576
30,1635,1640,0.925430530395576
31,1640,1635,0.925430530395576
32,1640,1643,0.925430530395576
33,1643,1640,0.925430530395576
34,1599,1645,0.925430530395576
35,1645,1599,0.925430530395576
36,1609,1645,0.9330329915368074
37,1645,1609,0.9330329915368074
38,1635,1645,0.925430530395576
39,1645,1635,0.925430530395576
40,1640,1645,0.7887228821373584
41,1645,1640,0.7887228821373584
42,1643,1645,0.9330329915368074
43,1645,1643,0.9330329915368074
44,1624,1646,0.699901921218211
45,1646,1624,0.699901921218211
46,1632,1646,0.9330329915368074
47,1646,1632,0.9330329915368074
48,1637,1646,0.5916059333208531
49,1646,1637,0.5916059333208531
50,1599,1648,0.7463093366070189
51,1648,1599,0.7463093366070189
52,1609,1648,0.9330329915368074
53,1648,1609,0.9330329915368074
54,1645,1648,0.9330329915368074
55,1648,1645,0.9330329915368074
56,1625_2,1649,0.06925735527176984
57,1649,1625,0.06925735527176984
58,1636,1659,0.712424347185503
59,1659,1636,0.712424347185503
60,1571,1661,0.08254358508665365
61,1661,1571,0.08254358508665365
62,1642,1661,3.849481090919727e-09
63,1661,1642,3.849481090919727e-09
64,1646,1666,0.07233798172407126
65,1666_2,1646,0.07233798172407126
66,1599,1668,0.9330329915368074
67,1668,1599,0.9330329915368074
68,1627,1670,0.06349313014817451
69,1670,1627,0.06349313014817451
70,1649,1670,0.9330329915368074
71,1670,1649,0.9330329915368074
72,1668,1675,0.8686068548253624
73,1675,1668,0.8686068548253624
74,1666_2,1676,0.8122523963562355
75,1676_2,1666,0.8122523963562355
76,1668,1682,0.43529191120608146
77,1682_2,1668,0.43529191120608146
78,1675,1682,0.5457391646377571
