option_id, arc_id, restored_prob
vertex_1625,1734,1
vertex_1666,1735,1
vertex_1676,1736,1
vertex_1682,1737,1
vertex_1688,1738,1
vertex_1692,1739,1
vertex_1695,1740,1
vertex_1732,1741,1
vertex_1734,1742,1
vertex_1735,1743,1
vertex_1747,1744,1
vertex_1766,1745,1
vertex_1782,1746,1
vertex_1796,1747,1
vertex_1816,1748,1
vertex_1826,1749,1
vertex_1837,1750,1
vertex_1856,1751,1
vertex_1858,1752,1
vertex_1859,1753,1
vertex_1860,1754,1
vertex_1935,1755,1
vertex_2015,1756,1
vertex_2016,1757,1
vertex_2046,1758,1
vertex_2057,1759,1
vertex_2071,1760,1
vertex_2082,1761,1
vertex_2115,1762,1
vertex_2137,1763,1
vertex_2139,1764,1
vertex_2151,1765,1
vertex_2154,1766,1
vertex_2156,1767,1
vertex_2169,1768,1
vertex_2174,1769,1
vertex_2179,1770,1
vertex_2187,1771,1
vertex_2207,1772,1
vertex_2232,1773,1
vertex_2244,1774,1
vertex_2248,1775,1
vertex_2258,1776,1
vertex_2266,1777,1
vertex_2267,1778,1
vertex_2284,1779,1
vertex_2345,1780,1
vertex_2360,1781,1
vertex_2383,1782,1
vertex_2386,1783,1
vertex_2392,1784,1
vertex_2400,1785,1
vertex_2422,1786,1
vertex_2446,1787,1
vertex_2470,1788,1
vertex_2479,1789,1
vertex_2488,1790,1
vertex_2490,1791,1
vertex_2505,1792,1
vertex_2570,1793,1
vertex_2655,1794,1
vertex_2662,1795,1
vertex_2664,1796,1
vertex_2692,1797,1
vertex_2697,1798,1
vertex_2698,1799,1
vertex_2721,1800,1
vertex_2728,1801,1
vertex_2758,1802,1
vertex_2780,1803,1
vertex_2847,1804,1
vertex_2859,1805,1
vertex_2878,1806,1
vertex_2888,1807,1
vertex_2892,1808,1
vertex_2910,1809,1
vertex_2911,1810,1
vertex_2980,1811,1
vertex_3008,1812,1
vertex_3022,1813,1
