arc_id,source_id,target_id,probability
0:0_in_arc,0:0_in,0:0,1.0
0:0_out_arc,0:0,0:0_out,1.0
0:0_to_1:0,0:0_out,1:0_in,1
0:0_to_0:1,0:0_out,0:1_in,1
1:0_in_arc,1:0_in,1:0,1.0
1:0_out_arc,1:0,1:0_out,1.0
1:0_to_0:0,1:0_out,0:0_in,1
1:0_to_2:0,1:0_out,2:0_in,1
1:0_to_1:1,1:0_out,1:1_in,1
2:0_in_arc,2:0_in,2:0,1.0
2:0_out_arc,2:0,2:0_out,1.0
2:0_to_1:0,2:0_out,1:0_in,1
2:0_to_3:0,2:0_out,3:0_in,1
2:0_to_2:1,2:0_out,2:1_in,1
3:0_in_arc,3:0_in,3:0,1.0
3:0_out_arc,3:0,3:0_out,1.0
3:0_to_2:0,3:0_out,2:0_in,1
3:0_to_4:0,3:0_out,4:0_in,1
3:0_to_3:1,3:0_out,3:1_in,1
4:0_in_arc,4:0_in,4:0,1.0
4:0_out_arc,4:0,4:0_out,1.0
4:0_to_3:0,4:0_out,3:0_in,1
4:0_to_5:0,4:0_out,5:0_in,1
4:0_to_4:1,4:0_out,4:1_in,1
5:0_in_arc,5:0_in,5:0,1.0
5:0_out_arc,5:0,5:0_out,1.0
5:0_to_4:0,5:0_out,4:0_in,1
5:0_to_6:0,5:0_out,6:0_in,1
5:0_to_5:1,5:0_out,5:1_in,1
6:0_in_arc,6:0_in,6:0,1.0
6:0_out_arc,6:0,6:0_out,1.0
6:0_to_5:0,6:0_out,5:0_in,1
6:0_to_7:0,6:0_out,7:0_in,1
6:0_to_6:1,6:0_out,6:1_in,1
7:0_in_arc,7:0_in,7:0,1.0
7:0_out_arc,7:0,7:0_out,1.0
7:0_to_6:0,7:0_out,6:0_in,1
7:0_to_8:0,7:0_out,8:0_in,1
7:0_to_7:1,7:0_out,7:1_in,1
8:0_in_arc,8:0_in,8:0,1.0
8:0_out_arc,8:0,8:0_out,1.0
8:0_to_7:0,8:0_out,7:0_in,1
8:0_to_9:0,8:0_out,9:0_in,1
8:0_to_8:1,8:0_out,8:1_in,1
9:0_in_arc,9:0_in,9:0,1.0
9:0_out_arc,9:0,9:0_out,1.0
9:0_to_8:0,9:0_out,8:0_in,1
9:0_to_10:0,9:0_out,10:0_in,1
9:0_to_9:1,9:0_out,9:1_in,1
10:0_in_arc,10:0_in,10:0,1.0
10:0_out_arc,10:0,10:0_out,1.0
10:0_to_9:0,10:0_out,9:0_in,1
10:0_to_11:0,10:0_out,11:0_in,1
10:0_to_10:1,10:0_out,10:1_in,1
11:0_in_arc,11:0_in,11:0,0.8944271909999159
11:0_out_arc,11:0,11:0_out,0.8944271909999159
11:0_to_10:0,11:0_out,10:0_in,1
11:0_to_12:0,11:0_out,12:0_in,1
11:0_to_11:1,11:0_out,11:1_in,1
12:0_in_arc,12:0_in,12:0,0.8944271909999159
12:0_out_arc,12:0,12:0_out,0.8944271909999159
12:0_to_11:0,12:0_out,11:0_in,1
12:0_to_13:0,12:0_out,13:0_in,1
12:0_to_12:1,12:0_out,12:1_in,1
